1	15	1101	2	0	-1.74247	30.58571	0.6469964	-1.945141	32.68667	0.6878358	0.2251867	30.50978	0.7569863	0.3241969	32.54263	0.6790322	
1	15	1101	3	0	14.56619	26.80894	0.6763973	16.13531	28.31507	0.7117022	16.05281	25.00857	0.7808402	17.6332	26.59282	0.6938153	
1	15	1102	0	0	-0.9517984	33.19844	0.6863997	-1.031628	32.96844	0.6968304	-1.144652	33.12917	0.7686773	-1.050469	32.97748	0.7558858	
1	15	1102	1	0	15.53786	29.10635	0.6710519	16.9715	29.25098	0.7289082	15.69317	27.23024	0.784493	17.23278	27.59283	0.7535101	
1	15	1102	2	0	-1.938577	31.95266	0.6992655	-2.097109	34.04245	0.7246106	-0.02109038	31.8504	0.7730602	0.1166862	33.90481	0.7524945	
1	15	1102	3	0	14.92248	28.21943	0.6667382	16.46419	29.78495	0.6827238	16.35885	26.39798	0.7581856	17.9162	28.02378	0.7595991	
1	16	1101	0	0	-0.8000904	31.90883	0.6979666	-0.8622561	31.75408	0.7103864	-0.9944545	31.85204	0.7880113	-0.8802544	31.7343	0.7403901	
1	16	1101	1	0	15.62427	27.50987	0.63877	17.21228	27.71714	0.7002899	15.85008	25.58723	0.7720011	17.43297	25.96066	0.7356728	
1	16	1101	2	0	-1.813182	30.70633	0.6461519	-1.977375	32.80014	0.7212685	0.1431883	30.66883	0.7553726	0.290812	32.65294	0.7418845	
1	16	1101	3	0	15.11722	26.67982	0.6779838	16.64136	28.22963	0.7234631	16.50672	24.85057	0.7678195	18.14246	26.4055	0.7409	
1	16	1102	0	0	-0.9206488	33.62043	0.6312454	-1.081293	33.4023	0.6950567	-1.255648	33.52551	0.6901954	-1.171705	33.39894	0.7225138	
1	16	1102	1	0	15.46571	29.08182	0.6024415	17.05383	29.34027	0.7100766	15.62591	27.22033	0.7483674	17.26833	27.60076	0.7134219	
1	16	1102	2	0	-2.11881	32.31369	0.6516638	-2.21712	34.47075	0.6984858	-0.0965846	32.23182	0.7538782	-0.003105792	34.30428	0.7424386	
1	16	1102	3	0	14.82138	28.29222	0.6482024	16.4085	29.86026	0.6894059	16.28666	26.41287	0.7714994	17.90456	28.01848	0.7692774	
1	17	1101	0	0	-2.487432	0.03409524	0.5729598	-2.339035	-0.2032129	0.5939393	-2.589576	-0.1609254	0.7149644	-2.495841	-0.2578335	0.5960231	
1	17	1101	1	0	13.86699	-4.64339	0.5869507	15.77536	-4.293306	0.5819932	14.3146	-6.582831	0.6571797	15.91378	-6.133855	0.642423	
1	17	1101	2	0	-3.645894	-1.450843	0.5606802	-3.589611	0.80968	0.6670196	-1.405911	-1.442865	0.7467914	-1.384067	0.6711366	0.6866593	
1	17	1101	3	0	13.30767	-5.573104	0.5970685	15.12243	-3.883336	0.7120309	14.97834	-7.425014	0.7794771	16.51966	-5.728258	0.7209442	
1	17	1102	0	0	-2.381662	2.706951	0.5403063	-2.381085	2.486782	0.5821403	-2.509456	2.588368	0.6230202	-2.505423	2.425818	0.5695993	
1	17	1102	1	0	14.15126	-1.781423	0.5564728	15.78091	-1.473907	0.5883041	14.44057	-3.712157	0.6285878	16.026	-3.28259	0.6330778	
1	17	1102	2	0	-3.53935	1.308985	0.6044446	-3.507378	3.528717	0.6081917	-1.382322	1.252344	0.7744519	-1.369677	3.400494	0.7493479	
1	17	1102	3	0	13.48936	-2.746408	0.5874758	15.25722	-1.06901	0.6932971	15.13084	-4.59349	0.777576	16.67909	-2.904746	0.737386	
1	18	1101	0	0	-1.849453	26.06579	0.5673025	-1.717295	26.07984	0.5757434	-1.928083	26.00501	0.6676643	-1.749951	25.8675	0.6511604	
1	18	1101	1	0	15.67491	21.33981	0.6537554	17.41024	21.58531	0.6322429	15.90494	19.32515	0.7491939	17.60466	19.75215	0.6898984	
1	18	1101	2	0	-2.781236	24.84513	0.7117252	-2.909614	27.05065	0.7327387	-0.7212111	24.81804	0.7823915	-0.6194681	26.88303	0.7675538	
1	18	1101	3	0	15.03981	20.45791	0.647	16.80687	22.09121	0.737654	16.65307	18.5443	0.7754733	18.36505	20.16804	0.7520306	
1	18	1102	0	0	-1.887561	27.47659	0.4644629	-1.993321	27.34343	0.5445212	-2.090067	27.32659	0.6619726	-2.17183	27.39776	0.5857606	
1	18	1102	1	0	15.00827	22.88914	0.6629881	16.58646	23.09418	0.6710991	15.1883	20.90271	0.7664637	16.752	21.35609	0.6958355	
1	18	1102	2	0	-3.044895	26.21054	0.686986	-3.143289	28.48719	0.7293935	-0.9207858	26.17676	0.7881761	-0.8231463	28.35136	0.7407623	
1	18	1102	3	0	14.33576	21.95904	0.6242259	15.97655	23.68482	0.6964791	15.87615	20.13011	0.7860731	17.55257	21.78688	0.7226992	
1	19	1101	0	0	-1.803015	3.815984	0.7206619	-1.791621	3.668141	0.7356113	-1.907658	3.7605	0.7959149	-1.883235	3.667152	0.7682983	
1	19	1101	1	0	14.85224	-0.7544554	0.7149732	16.59565	-0.4804321	0.7176386	15.21966	-2.659955	0.7857754	16.76574	-2.195722	0.7550081	
1	19	1101	2	0	-2.677123	2.779606	0.5091074	-2.353168	4.27981	0.4729707	-1.080382	2.742568	0.6053777	-1.051675	4.233747	0.6056657	
1	19	1101	3	0	14.58925	-1.14957	0.5031936	16.45364	-0.272736	0.5629803	15.56991	-3.145352	0.6748611	17.18165	-2.082883	0.6584204	
1	19	1102	0	0	-1.899851	6.604793	0.6988797	-1.929543	6.425014	0.7327257	-2.058875	6.506603	0.7628142	-2.117222	6.412683	0.756172	
1	19	1102	1	0	14.40104	2.025578	0.6530925	16.12275	2.350886	0.7403815	14.72557	0.1736951	0.7849107	16.27007	0.6100281	0.7535679	
1	19	1102	2	0	-2.46472	5.773199	0.3791844	-2.540208	6.915305	0.4309831	-1.235302	5.49314	0.5749407	-1.422322	7.120011	0.5656903	
1	19	1102	3	0	14.29896	1.670421	0.5242947	15.87573	2.487835	0.5767497	15.09284	-0.2906946	0.6947273	16.54331	0.7318414	0.6099523	
1	20	1101	0	0	-1.521323	29.79538	0.6639563	-1.614763	29.70206	0.6997968	-1.742803	29.77862	0.7779539	-1.594582	29.60958	0.7585992	
1	20	1101	1	0	14.89374	25.27547	0.6931487	16.55142	25.53637	0.7001972	15.16738	23.36911	0.7780161	16.82108	23.78297	0.7455919	
1	20	1101	2	0	-1.992945	29.40083	0.6624255	-1.983298	29.9899	0.7115105	-1.316729	29.26649	0.7561713	-1.219519	30.00693	0.733876	
1	20	1101	3	0	14.39941	24.47958	0.6279666	16.02281	25.97948	0.7379676	15.80216	22.60467	0.7909117	17.44055	24.16994	0.757522	
1	20	1102	0	0	-1.784428	31.00766	0.665078	-1.871943	30.85761	0.7211573	-1.999493	30.93427	0.7831985	-1.912041	30.83359	0.7348358	
1	20	1102	1	0	14.72127	26.88344	0.6805478	16.2216	27.12686	0.7444912	14.90758	25.04315	0.7904426	16.42323	25.44708	0.6956571	
1	20	1102	2	0	-2.068501	30.59976	0.6041799	-2.220158	31.08063	0.7327945	-1.587616	30.45576	0.7137604	-1.537419	31.07022	0.6798402	
1	20	1102	3	0	14.16712	26.01542	0.6709074	15.66372	27.50882	0.6928755	15.57635	24.2531	0.761907	17.12084	25.79777	0.7652376	
1	21	1101	0	0	-1.472795	30.57615	0.66765	-1.539758	30.36884	0.7392439	-1.674147	30.46881	0.7626704	-1.559712	30.35623	0.7023461	
1	21	1101	1	0	15.66288	25.61409	0.6850243	17.37109	25.89499	0.7268643	15.91985	23.62005	0.7850663	17.64488	24.05886	0.7634653	
1	21	1101	2	0	-2.415128	29.57024	0.4524843	-2.209097	31.10141	0.5646415	-0.8226847	29.50263	0.6360527	-0.7132853	30.99961	0.6251459	
1	21	1101	3	0	15.15247	24.82592	0.6818253	16.84631	26.35196	0.7159688	16.53325	22.86621	0.7806741	18.27401	24.44051	0.7464858	
1	21	1102	0	0	-1.768405	31.84617	0.671953	-1.876802	31.67143	0.7133012	-2.011894	31.7544	0.7795244	-1.85319	31.62295	0.761506	
1	21	1102	1	0	14.12569	27.61206	0.6645418	15.58448	27.8204	0.7398174	14.23934	25.75283	0.7812321	15.78775	26.17301	0.7644136	
1	21	1102	2	0	-2.376208	31.05991	0.4961075	-2.563775	32.29166	0.5449562	-1.11826	30.69819	0.6474936	-1.228942	32.3474	0.5556957	
1	21	1102	3	0	13.50038	26.72121	0.6611266	15.02277	28.26869	0.6962029	14.91334	24.94565	0.771799	16.44854	26.49873	0.6836745	
1	22	1101	0	0	-1.36029	30.92225	0.7158248	-1.436963	30.65812	0.7367977	-1.557671	30.77485	0.7679719	-1.445442	30.66332	0.7169881	
1	22	1101	1	0	14.81447	26.46562	0.6858184	16.43174	26.68138	0.7131157	15.07638	24.57032	0.7907493	16.66859	24.99109	0.7650623	
1	22	1101	2	0	-1.569578	30.53611	0.6068568	-1.652632	30.92003	0.6716347	-1.242842	30.43108	0.7142964	-1.059401	30.9339	0.663609	
1	22	1101	3	0	14.46956	25.75115	0.572863	16.1095	27.06221	0.622354	15.55813	23.95697	0.7048389	17.19642	25.22782	0.6801089	
1	22	1102	0	0	-1.607059	32.25122	0.5899347	-1.7152	32.07443	0.7045819	-1.880498	32.14324	0.7643338	-1.738778	31.98622	0.7261875	
1	22	1102	1	0	14.64425	27.79845	0.6282883	16.22502	28.02895	0.7218659	14.82236	25.88594	0.7532532	16.42924	26.28171	0.6732054	
1	22	1102	2	0	-1.778419	31.90292	0.5964262	-1.920366	32.12093	0.6705342	-1.609404	31.83613	0.6724437	-1.520617	32.17797	0.599959	
1	22	1102	3	0	14.3536	27.20403	0.5487089	15.82686	28.28673	0.6246908	15.33134	25.2456	0.7156057	16.95048	26.5668	0.618082	
1	23	1101	0	0	-2.092805	6.087857	0.7343369	-2.022179	5.911788	0.7456015	-2.199331	5.990838	0.7896982	-2.150033	5.836539	0.7596084	
1	23	1101	1	0	15.47028	0.9764436	0.6620033	17.37399	1.303857	0.7248027	15.79231	-0.9927163	0.7912284	17.46869	-0.5923892	0.7040105	
1	23	1101	2	0	-3.117315	4.731811	0.6923007	-3.12612	6.843144	0.7429669	-1.044935	4.713633	0.7893235	-0.9830551	6.754927	0.7413736	
1	23	1101	3	0	14.9219	0.2034694	0.6701587	16.78949	1.708368	0.7213446	16.45605	-1.80969	0.781379	18.17423	-0.2546573	0.7552112	
1	23	1102	0	0	-2.061689	7.729103	0.7166893	-2.036518	7.526462	0.7052125	-2.232231	7.602897	0.7635318	-2.17639	7.498136	0.6928592	
1	23	1102	1	0	14.49712	3.155198	0.6378298	16.2365	3.413858	0.7270967	14.77853	1.237258	0.7850811	16.35956	1.625317	0.7449615	
1	23	1102	2	0	-3.197782	6.415277	0.6176733	-3.17373	8.530141	0.6767807	-1.082073	6.321751	0.7728581	-1.069256	8.391637	0.7603872	
1	23	1102	3	0	13.89578	2.299271	0.630371	15.70741	3.827203	0.7054629	15.4517	0.4240621	0.7436044	17.01598	1.99467	0.7676148	
1	24	1101	0	0	-1.294324	28.47625	0.6698707	-1.383453	28.20701	0.7194727	-1.549451	28.31763	0.7760724	-1.438586	28.21321	0.7388524	
1	24	1101	1	0	15.57355	23.93798	0.7052816	17.14361	24.15158	0.7294135	15.7682	22.02625	0.7959949	17.38233	22.40892	0.7204849	
1	24	1101	2	0	-2.380177	27.23228	0.6854874	-2.461952	29.2349	0.7242353	-0.3822239	27.10987	0.7810119	-0.3269248	29.16538	0.7546852	
1	24	1101	3	0	14.98932	23.10287	0.7108419	16.63293	24.60628	0.7352459	16.45039	21.22763	0.7774075	18.08205	22.80789	0.7753153	
1	24	1102	0	0	-1.515172	30.3564	0.5925959	-1.597657	30.20054	0.7261423	-1.732365	30.2793	0.7749298	-1.623456	30.11837	0.7524709	
1	24	1102	1	0	13.89559	26.296	0.6535504	15.41778	26.55428	0.6666502	14.13196	24.50688	0.7685751	15.61913	24.93653	0.7465364	
1	24	1102	2	0	-2.610307	29.0544	0.6096367	-2.744417	31.17961	0.6897696	-0.6057466	29.03014	0.7674478	-0.5471059	31.08343	0.7328409	
1	24	1102	3	0	13.36064	25.46166	0.6142156	14.84452	26.97422	0.7445245	14.78942	23.73915	0.7741847	16.29666	25.31723	0.7407792	
1	25	1101	0	0	-1.066046	30.13077	0.7135473	-1.118012	29.91081	0.7378123	-1.264664	30.06094	0.7928281	-1.16288	29.94213	0.7811342	
1	25	1101	1	0	14.75342	25.8677	0.7034479	16.30074	26.10744	0.725401	14.9507	24.02781	0.7979958	16.49211	24.42391	0.7039893	
1	25	1101	2	0	-2.122475	28.88294	0.7143213	-2.242892	30.94418	0.7478149	-0.1493779	28.836	0.7828179	-0.0338238	30.87118	0.7394955	
1	25	1101	3	0	14.17665	25.02485	0.6858844	15.70292	26.54609	0.7247478	15.6103	23.25876	0.7843496	17.17996	24.80207	0.746446	
1	25	1102	0	0	-1.300216	32.2213	0.6789094	-1.392672	32.00018	0.7424313	-1.517402	32.07851	0.7663276	-1.450056	32.03001	0.7263931	
1	25	1102	1	0	14.10714	28.25916	0.6676639	15.56074	28.47796	0.7049829	14.31237	26.5171	0.7648096	15.73687	26.9462	0.7488523	
1	25	1102	2	0	-2.366385	30.96976	0.6958342	-2.553558	33.05787	0.6728581	-0.399257	30.86773	0.7799351	-0.2843782	32.98383	0.7375787	
1	25	1102	3	0	13.51367	27.42966	0.5813954	14.98424	28.95688	0.7371622	14.96041	25.70997	0.781682	16.44079	27.28506	0.7570236	
1	26	1101	0	0	-1.122977	30.31362	0.7135102	-1.162837	30.13277	0.7488412	-1.310426	30.24632	0.7805672	-1.216379	30.11726	0.7791902	
1	26	1101	1	0	14.9153	25.97253	0.7351635	16.45797	26.21301	0.7165818	15.11138	24.1165	0.8010638	16.69914	24.53133	0.7168392	
1	26	1101	2	0	-2.143716	29.11275	0.7113165	-2.285223	31.13655	0.7476181	-0.1937977	29.03699	0.7757298	-0.1013409	31.05746	0.7316244	
1	26	1101	3	0	14.37094	25.13816	0.6599379	15.92076	26.66629	0.7209646	15.78931	23.34661	0.7863396	17.36185	24.88812	0.7676114	
1	26	1102	0	0	-1.32677	31.48429	0.6438339	-1.445322	31.19562	0.7322478	-1.572345	31.32594	0.7746544	-1.50942	31.18292	0.7324755	
1	26	1102	1	0	14.20147	27.38164	0.6656824	15.65942	27.5938	0.731239	14.40882	25.56354	0.7682757	15.88037	25.99932	0.771634	
1	26	1102	2	0	-2.399971	30.22547	0.6896108	-2.536421	32.25266	0.7012545	-0.4704688	30.12096	0.7674149	-0.3679906	32.19465	0.7473947	
1	26	1102	3	0	13.63351	26.52344	0.6806345	15.13148	28.06963	0.733656	15.07776	24.81211	0.774902	16.52814	26.37123	0.7217304	
1	27	1101	0	0	-1.047738	31.02917	0.7438627	-1.126716	30.78737	0.7349046	-1.284247	30.94199	0.7846821	-1.179458	30.80637	0.7749951	
1	27	1101	1	0	15.09133	26.70251	0.7251243	16.5612	26.92086	0.7271585	15.24148	24.8572	0.7873707	16.79184	25.27356	0.7745827	
1	27	1101	2	0	-2.117379	29.79311	0.7156168	-2.250304	31.79897	0.7470912	-0.1749153	29.70713	0.7893199	-0.03941558	31.7703	0.7578722	
1	27	1101	3	0	14.456	25.83869	0.6806255	16.02522	27.41208	0.7428555	15.89774	24.09698	0.8058316	17.48714	25.67046	0.6995845	
1	27	1102	0	0	-1.391904	32.37285	0.6599463	-1.46994	32.13836	0.7195175	-1.608517	32.24745	0.7821525	-1.541478	32.13612	0.7139128	
1	27	1102	1	0	13.84386	28.50492	0.6407226	15.20109	28.71913	0.7384394	13.97401	26.76331	0.7825873	15.39829	27.13826	0.7202739	
1	27	1102	2	0	-2.450663	31.16195	0.6612616	-2.607227	33.20816	0.6743859	-0.4632528	31.03427	0.7533001	-0.3861513	33.15229	0.7324996	
1	27	1102	3	0	13.26758	27.64068	0.671047	14.62261	29.17475	0.7244152	14.64078	25.96771	0.7673049	16.12856	27.53685	0.7387477	
1	28	1101	0	0	-0.9863291	31.59952	0.7009121	-1.137189	31.39238	0.7153432	-1.281544	31.52863	0.7652485	-1.222651	31.37701	0.7543631	
1	28	1101	1	0	14.41516	27.58725	0.6779614	15.81198	27.8413	0.730803	14.53102	25.8863	0.7801021	15.97444	26.25564	0.7579981	
1	28	1101	2	0	-2.170545	30.29734	0.6953674	-2.297101	32.44358	0.7272511	-0.1342921	30.28519	0.7911032	-0.09585603	32.30605	0.7439961	
1	28	1101	3	0	13.75788	26.75977	0.7067914	15.22685	28.30406	0.7236446	15.21231	25.08643	0.7906899	16.71043	26.64886	0.715321	
1	28	1102	0	0	-1.341379	33.16322	0.639481	-1.498339	32.88679	0.6981992	-1.621477	32.97379	0.7535809	-1.516055	32.78202	0.7371922	
1	28	1102	1	0	14.06722	29.07253	0.6662868	15.51966	29.32991	0.6843597	14.24412	27.31739	0.7408984	15.68885	27.71883	0.6908047	
1	28	1102	2	0	-2.456372	31.76274	0.7049037	-2.631018	33.90432	0.6582534	-0.4557065	31.72127	0.7694795	-0.3701306	33.82451	0.7126077	
1	28	1102	3	0	13.48912	28.22912	0.5968915	14.92675	29.75599	0.7146871	14.9097	26.5211	0.7708895	16.39828	28.08325	0.7554616	
1	29	1101	0	0	-1.026629	32.17779	0.7215824	-1.116155	31.93484	0.7504449	-1.263562	32.1181	0.7946968	-1.161881	31.98111	0.7677991	
1	29	1101	1	0	14.93312	28.07116	0.7254533	16.39392	28.28815	0.7312115	15.10866	26.27506	0.7902429	16.63485	26.66082	0.7166886	
1	29	1101	2	0	-2.056745	30.94007	0.7298299	-2.24108	33.01532	0.7408395	-0.1259968	30.86723	0.7875102	-0.0004433435	32.93896	0.7778737	
1	29	1101	3	0	14.3636	27.25671	0.6755565	15.86696	28.75372	0.7390554	15.78652	25.5105	0.7860953	17.29654	27.03985	0.7853156	
1	29	1102	0	0	-1.357181	33.52919	0.6680967	-1.437016	33.30578	0.7254825	-1.594178	33.43309	0.7466441	-1.529745	33.31268	0.7138835	
1	29	1102	1	0	13.91298	29.67496	0.678485	15.28699	29.8796	0.725701	14.05856	27.9315	0.7797909	15.45348	28.34249	0.7024795	
1	29	1102	2	0	-2.466709	32.18986	0.6033651	-2.590369	34.3662	0.7226027	-0.4635603	32.18623	0.7672477	-0.3593659	34.24952	0.7379239	
1	29	1102	3	0	13.34848	28.79044	0.6652356	14.70995	30.3616	0.717611	14.71487	27.13878	0.7871165	16.20667	28.68595	0.750752	
1	30	1101	0	0	-1.080064	32.64146	0.7216908	-1.211354	32.45549	0.7169886	-1.324569	32.57827	0.7792572	-1.276169	32.45214	0.7728577	
1	30	1101	1	0	14.83058	28.74961	0.7137089	16.23859	28.99492	0.7344829	15.00897	27.03217	0.8048938	16.44501	27.4214	0.7145879	
1	30	1101	2	0	-2.195687	31.45587	0.6758814	-2.281394	33.48286	0.7299278	-0.2318889	31.38302	0.7711421	-0.1494731	33.40688	0.7468851	
1	30	1101	3	0	14.27271	27.94059	0.6779802	15.70576	29.45091	0.7196207	15.68093	26.28299	0.7810276	17.16827	27.81038	0.7512647	
1	30	1102	0	0	-1.423264	34.1089	0.6718127	-1.540052	33.77884	0.6675218	-1.686751	33.89412	0.7540107	-1.582801	33.73525	0.7183083	
1	30	1102	1	0	14.55301	30.16493	0.6628199	15.95954	30.28333	0.7151797	14.69466	28.33484	0.7504129	16.16434	28.70717	0.7281412	
1	30	1102	2	0	-2.502403	32.64597	0.6879333	-2.675529	34.86749	0.6802688	-0.532163	32.68103	0.7728682	-0.4512761	34.7672	0.6753403	
1	30	1102	3	0	13.93258	29.23225	0.6538664	15.36847	30.79468	0.6815223	15.368	27.5444	0.7699295	16.82218	29.13038	0.7716167	
1	31	1101	0	0	-3.298477	-0.496902	0.6287642	-3.209122	-0.6487349	0.7077084	-3.332043	-0.5882925	0.7673927	-3.324942	-0.6390603	0.7246579	
1	31	1101	1	0	13.42004	-5.247878	0.637289	15.20215	-4.868762	0.7068741	13.79066	-7.116811	0.7955055	15.37143	-6.652523	0.6923615	
1	31	1101	2	0	-4.344073	-1.754981	0.6314368	-4.307059	0.4118356	0.6808684	-2.190073	-1.824006	0.7311576	-2.203592	0.2417506	0.690998	
1	31	1101	3	0	12.79781	-6.02751	0.6606634	14.60025	-4.368315	0.6854676	14.45785	-7.937738	0.7638853	16.06392	-6.264087	0.7156758	
1	31	1102	0	0	-3.143176	1.681751	0.7154578	-3.10272	1.569287	0.6935899	-3.209551	1.551821	0.7348254	-3.216413	1.519166	0.6990107	
1	31	1102	1	0	13.42172	-2.8837	0.653042	15.15359	-2.518515	0.70982	13.77094	-4.792851	0.7823286	15.29975	-4.308713	0.7413951	
1	31	1102	2	0	-4.301346	0.3830187	0.5671591	-4.182516	2.496972	0.622339	-2.142018	0.305782	0.7474047	-2.111888	2.372565	0.6924845	
1	31	1102	3	0	12.77593	-3.742014	0.6232911	14.57228	-2.166552	0.7090102	14.43663	-5.60445	0.7151564	15.9749	-3.952984	0.7540923	
1	32	1101	0	0	-2.212154	26.2373	0.6968607	-2.284047	26.07404	0.7317303	-2.345218	26.15293	0.7836699	-2.248982	26.10436	0.7516701	
1	32	1101	1	0	13.87718	22.11416	0.725306	15.38808	22.42009	0.7007127	14.15562	20.34482	0.7780928	15.63938	20.78183	0.7233377	
1	32	1101	2	0	-3.196392	25.021	0.6310253	-3.306603	27.05329	0.696998	-1.248264	24.94673	0.732216	-1.155403	27.004	0.7206013	
1	32	1101	3	0	13.3216	21.33689	0.5918384	14.82877	22.87216	0.708308	14.79978	19.60903	0.766714	16.31232	21.19757	0.7436355	
1	32	1102	0	0	-2.415468	28.21027	0.6901258	-2.494465	28.01969	0.6950423	-2.588941	28.06187	0.770988	-2.526199	27.97212	0.7317308	
1	32	1102	1	0	13.84065	23.83974	0.6934124	15.35025	24.15036	0.7215089	14.09533	22.01355	0.7863293	15.63709	22.50004	0.6886678	
1	32	1102	2	0	-3.429183	27.06326	0.6396489	-3.543761	29.06467	0.6533656	-1.457016	26.87319	0.7188942	-1.385872	29.01484	0.6649602	
1	32	1102	3	0	13.32106	23.0106	0.5857017	14.85705	24.63399	0.6934596	14.74988	21.25081	0.757731	16.29935	22.83405	0.7238071	
1	33	1101	0	0	-1.708752	29.46677	0.648414	-1.783293	29.33581	0.7197058	-1.877649	29.39091	0.7898347	-1.787427	29.30897	0.7387989	
1	33	1101	1	0	15.23589	24.7519	0.6928128	16.83385	25.07806	0.7261996	15.48708	22.84487	0.7847909	17.08767	23.30361	0.7391455	
1	33	1101	2	0	-2.678104	28.30792	0.5736477	-2.899016	30.31302	0.6964828	-0.7698706	28.20516	0.756989	-0.6217728	30.24012	0.7102153	
1	33	1101	3	0	14.68826	24.05247	0.6692396	16.30608	25.55268	0.6360313	16.11161	22.13634	0.7717815	17.79422	23.71247	0.7160389	
1	33	1102	0	0	-1.911959	31.53709	0.6673409	-2.083594	31.37943	0.7075593	-2.200757	31.45761	0.7495673	-2.148627	31.37446	0.7499353	
1	33	1102	1	0	12.97316	28.0593	0.6780328	14.26252	28.34317	0.7150015	13.17418	26.45709	0.7543331	14.4826	26.84692	0.7372231	
1	33	1102	2	0	-3.06655	30.32092	0.5986508	-3.183596	32.41451	0.6910226	-1.101552	30.31274	0.7481174	-0.9949796	32.2872	0.6935369	
1	33	1102	3	0	12.43013	27.28161	0.5909464	13.73571	28.78636	0.7092328	13.83877	25.68512	0.7668238	15.19849	27.27716	0.7279559	
1	34	1101	0	0	-1.397494	30.0061	0.7286912	-1.515824	29.79299	0.6855351	-1.62192	29.87517	0.786013	-1.504846	29.82859	0.7259454	
1	34	1101	1	0	14.39783	26.05226	0.6674868	15.78097	26.37249	0.7151634	14.61983	24.42678	0.7721384	16.04717	24.8428	0.754676	
1	34	1101	2	0	-2.483257	28.82579	0.6642446	-2.494755	30.83466	0.6807183	-0.5557228	28.71828	0.7565403	-0.4199451	30.72044	0.6538361	
1	34	1101	3	0	13.80634	25.32079	0.6618155	15.25255	26.87444	0.6991058	15.29735	23.64059	0.7880154	16.73016	25.22139	0.744393	
1	34	1102	0	0	-1.731835	31.10892	0.6875238	-1.863592	30.97488	0.7289548	-1.932292	31.02786	0.7952611	-1.873186	30.9374	0.7643222	
1	34	1102	1	0	14.09688	26.89307	0.6992553	15.56871	27.17172	0.7084469	14.31557	25.05132	0.7729169	15.82872	25.53735	0.7089254	
1	34	1102	2	0	-2.651859	29.8757	0.6083785	-2.913454	31.88648	0.6976376	-0.9106742	29.88516	0.7494007	-0.7666982	31.81883	0.7441119	
1	34	1102	3	0	13.54263	26.13185	0.6524711	15.01765	27.63382	0.6851686	14.95404	24.30609	0.7590809	16.50625	25.9333	0.6922894	
1	35	1101	0	0	-1.247712	32.24435	0.7117164	-1.331644	32.02311	0.737113	-1.452505	32.15176	0.7944125	-1.330169	32.08268	0.7583193	
1	35	1101	1	0	13.84871	28.34671	0.6950421	15.27624	28.62205	0.6871082	14.11519	26.6398	0.7800094	15.53407	27.11615	0.7335445	
1	35	1101	2	0	-2.263273	31.08216	0.6496916	-2.431682	33.06236	0.7155535	-0.3558384	30.99399	0.760811	-0.2482983	32.98888	0.7222839	
1	35	1101	3	0	13.31462	27.52653	0.5813664	14.73177	29.05602	0.7078153	14.7581	25.93962	0.7760766	16.16419	27.44769	0.7023326	
1	35	1102	0	0	-1.568577	34.4495	0.6192034	-1.695169	34.29698	0.7355565	-1.78896	34.40221	0.763917	-1.695012	34.29338	0.733398	
1	35	1102	1	0	13.41583	30.79325	0.6619382	14.69408	31.0652	0.7328289	13.59754	29.1942	0.7822726	14.97778	29.59993	0.7168586	
1	35	1102	2	0	-2.552685	33.24852	0.5917178	-2.743677	35.34093	0.7108086	-0.6905267	33.1892	0.7463843	-0.5443081	35.2911	0.7180802	
1	35	1102	3	0	12.88085	30.07949	0.6553036	14.21856	31.60312	0.6839508	14.24823	28.43897	0.746152	15.6471	30.0649	0.7419846	
1	36	1101	0	0	-1.256324	31.9192	0.7089448	-1.330083	31.7024	0.7012118	-1.447802	31.85073	0.7666004	-1.363341	31.74728	0.7230313	
1	36	1101	1	0	14.57194	28.05668	0.6747246	15.99616	28.23028	0.7211196	14.76423	26.2596	0.7898781	16.23289	26.65878	0.7527953	
1	36	1101	2	0	-2.287939	30.62051	0.6667211	-2.398974	32.7808	0.6975323	-0.3604429	30.71092	0.7156343	-0.2446047	32.67966	0.6608827	
1	36	1101	3	0	14.04419	27.1943	0.6574336	15.4612	28.718	0.6692892	15.44716	25.51841	0.763485	16.91133	27.04065	0.7297118	
1	36	1102	0	0	-1.567716	33.43944	0.5319831	-1.70994	33.28498	0.6600009	-1.820908	33.35623	0.7203312	-1.716107	33.27238	0.6636684	
1	36	1102	1	0	14.26594	29.47432	0.5462078	15.65767	29.71276	0.6716152	14.44772	27.72906	0.7295454	15.88245	28.16326	0.6923957	
1	36	1102	2	0	-2.623119	32.14392	0.5729954	-2.75063	34.23686	0.6276317	-0.6890047	32.13742	0.7344234	-0.613462	34.15357	0.6974279	
1	36	1102	3	0	13.69347	28.66138	0.6217135	15.1568	30.17854	0.6890793	15.08721	26.98071	0.7607965	16.55636	28.54059	0.6432256	
1	37	1101	0	0	-1.192484	32.37952	0.6948426	-1.252593	32.17025	0.7472575	-1.378825	32.28993	0.7778422	-1.26226	32.19886	0.767735	
1	37	1101	1	0	14.71691	28.28002	0.7054918	16.18787	28.50464	0.6897473	14.9165	26.47827	0.7777722	16.44385	26.84894	0.7576817	
1	37	1101	2	0	-2.218832	31.153	0.6699502	-2.383119	33.23714	0.7215511	-0.2361812	31.09755	0.7720607	-0.1376926	33.16048	0.7403431	
1	37	1101	3	0	14.16804	27.47341	0.6201864	15.66107	28.99317	0.7099394	15.61363	25.76997	0.7780766	17.08217	27.29667	0.7359504	
