1	39	1102	0	0	-1.720	34.920	-0.00010	-0.00010	-0.00002	-0.00002
1	39	1102	1	0	14.692	30.535	0.00013	0.00023	-0.00111	0.00097
1	39	1102	2	0	-1.676	34.815	0.00131	0.00135	-0.00004	-0.00003
1	39	1102	3	0	14.733	30.351	0.00091	0.00101	-0.00111	0.00094
1	40	1101	0	0	-1.281	33.541	-0.00009	-0.00012	-0.00001	0.00000
1	40	1101	1	0	15.377	29.035	0.00014	0.00021	-0.00113	0.00098
1	40	1101	2	0	-1.308	33.443	0.00138	0.00135	-0.00005	-0.00005
1	40	1101	3	0	15.425	28.885	0.00094	0.00103	-0.00114	0.00097
1	40	1102	0	0	-1.685	35.148	-0.00010	-0.00010	-0.00003	-0.00002
1	40	1102	1	0	15.037	30.626	0.00012	0.00022	-0.00115	0.00095
1	40	1102	2	0	-1.658	35.004	0.00136	0.00136	-0.00002	-0.00002
1	40	1102	3	0	15.051	30.449	0.00092	0.00100	-0.00113	0.00098
1	41	1101	0	0	-1.365	33.878	-0.00009	-0.00014	-0.00002	-0.00001
1	41	1101	1	0	14.761	29.756	0.00015	0.00023	-0.00106	0.00093
1	41	1101	2	0	-1.372	33.741	0.00135	0.00130	-0.00002	-0.00002
1	41	1101	3	0	14.828	29.564	0.00091	0.00096	-0.00106	0.00091
1	41	1102	0	0	-1.704	35.250	-0.00010	-0.00012	-0.00003	-0.00002
1	41	1102	1	0	13.711	31.209	0.00012	0.00022	-0.00105	0.00090
1	41	1102	2	0	-1.679	35.087	0.00135	0.00136	-0.00005	-0.00004
1	41	1102	3	0	13.776	30.981	0.00088	0.00098	-0.00106	0.00092
1	42	1101	0	0	-1.467	34.124	-0.00008	-0.00013	0.00000	0.00001
1	42	1101	1	0	14.114	30.221	0.00013	0.00020	-0.00101	0.00089
1	42	1101	2	0	-1.466	34.040	0.00140	0.00137	-0.00003	-0.00003
1	42	1101	3	0	14.141	30.062	0.00092	0.00097	-0.00107	0.00087
1	42	1102	0	0	-1.847	35.576	-0.00013	-0.00011	0.00000	-0.00005
1	42	1102	1	0	13.763	31.657	0.00012	0.00019	-0.00105	0.00088
1	42	1102	2	0	-1.880	35.493	0.00135	0.00141	-0.00004	-0.00004
1	42	1102	3	0	13.799	31.513	0.00090	0.00099	-0.00106	0.00085
1	43	1101	0	0	-1.477	34.334	-0.00010	-0.00015	-0.00003	-0.00001
1	43	1101	1	0	14.440	29.993	0.00014	0.00021	-0.00108	0.00095
1	43	1101	2	0	-1.466	34.274	0.00138	0.00134	-0.00004	-0.00001
1	43	1101	3	0	14.507	29.856	0.00090	0.00098	-0.00111	0.00095
1	43	1102	0	0	-1.815	35.868	-0.00010	-0.00011	-0.00001	-0.00001
1	43	1102	1	0	14.161	31.517	0.00012	0.00022	-0.00110	0.00095
1	43	1102	2	0	-1.757	35.742	0.00133	0.00134	-0.00006	-0.00008
1	43	1102	3	0	14.186	31.355	0.00091	0.00098	-0.00111	0.00094
1	44	1101	0	0	-1.584	35.011	-0.00009	-0.00015	-0.00005	-0.00001
1	44	1101	1	0	14.361	30.738	0.00016	0.00019	-0.00110	0.00095
1	44	1101	2	0	-1.535	34.935	0.00138	0.00133	-0.00005	-0.00003
1	44	1101	3	0	14.450	30.592	0.00091	0.00099	-0.00111	0.00093
1	44	1102	0	0	-1.907	36.429	-0.00015	-0.00011	-0.00002	-0.00003
1	44	1102	1	0	14.089	32.123	0.00013	0.00024	-0.00110	0.00095
1	44	1102	2	0	-1.866	36.328	0.00134	0.00137	-0.00002	-0.00005
1	44	1102	3	0	14.157	32.002	0.00088	0.00098	-0.00107	0.00094
1	45	1101	0	0	-1.689	35.040	-0.00010	-0.00013	-0.00002	-0.00001
1	45	1101	1	0	13.910	30.936	0.00011	0.00022	-0.00106	0.00090
1	45	1101	2	0	-1.679	34.937	0.00137	0.00135	-0.00003	-0.00004
1	45	1101	3	0	13.960	30.791	0.00091	0.00096	-0.00110	0.00092
1	45	1102	0	0	-2.002	36.405	-0.00015	-0.00013	-0.00001	-0.00006
1	45	1102	1	0	13.546	32.477	0.00012	0.00019	-0.00105	0.00087
1	45	1102	2	0	-1.981	36.318	0.00133	0.00135	-0.00005	-0.00004
1	45	1102	3	0	13.612	32.294	0.00088	0.00097	-0.00105	0.00087
1	46	1101	0	0	-1.667	35.110	-0.00010	-0.00014	-0.00003	-0.00001
1	46	1101	1	0	14.189	30.832	0.00013	0.00020	-0.00109	0.00094
1	46	1101	2	0	-1.621	34.964	0.00139	0.00136	0.00000	-0.00004
1	46	1101	3	0	14.274	30.667	0.00091	0.00098	-0.00108	0.00094
1	46	1102	0	0	-1.976	36.669	-0.00009	-0.00012	-0.00001	-0.00002
1	46	1102	1	0	13.921	32.354	0.00010	0.00021	-0.00109	0.00093
1	46	1102	2	0	-1.924	36.541	0.00137	0.00138	-0.00004	-0.00006
1	46	1102	3	0	13.963	32.190	0.00092	0.00095	-0.00113	0.00094
1	47	1101	0	0	-1.697	35.317	-0.00010	-0.00013	-0.00002	0.00000
1	47	1101	1	0	14.561	31.114	0.00012	0.00020	-0.00108	0.00093
1	47	1101	2	0	-1.664	35.199	0.00135	0.00132	-0.00002	-0.00003
1	47	1101	3	0	14.619	30.970	0.00092	0.00099	-0.00106	0.00093
1	47	1102	0	0	-2.038	36.938	-0.00012	-0.00013	-0.00001	-0.00002
1	47	1102	1	0	14.241	32.697	0.00010	0.00019	-0.00108	0.00093
1	47	1102	2	0	-2.011	36.818	0.00135	0.00134	-0.00004	-0.00005
1	47	1102	3	0	14.315	32.559	0.00090	0.00101	-0.00109	0.00089
1	48	1101	0	0	-1.696	35.262	-0.00010	-0.00014	-0.00002	0.00000
1	48	1101	1	0	14.538	31.106	0.00013	0.00020	-0.00107	0.00092
1	48	1101	2	0	-1.666	35.146	0.00137	0.00132	-0.00003	-0.00004
1	48	1101	3	0	14.601	30.947	0.00091	0.00098	-0.00107	0.00093
1	48	1102	0	0	-2.096	37.175	-0.00011	-0.00013	0.00000	-0.00001
1	48	1102	1	0	14.182	33.000	0.00008	0.00019	-0.00106	0.00089
1	48	1102	2	0	-2.058	37.013	0.00134	0.00135	-0.00002	-0.00006
1	48	1102	3	0	14.242	32.791	0.00088	0.00099	-0.00109	0.00091
1	49	1101	0	0	-1.766	35.437	-0.00009	-0.00012	-0.00001	-0.00002
1	49	1101	1	0	14.475	31.072	0.00014	0.00020	-0.00111	0.00096
1	49	1101	2	0	-1.731	35.338	0.00131	0.00130	-0.00002	-0.00002
1	49	1101	3	0	14.538	30.904	0.00091	0.00098	-0.00110	0.00096
1	49	1102	0	0	-2.124	36.969	-0.00011	-0.00015	0.00000	-0.00003
1	49	1102	1	0	13.836	32.958	0.00007	0.00022	-0.00104	0.00085
1	49	1102	2	0	-2.091	36.854	0.00133	0.00131	-0.00005	-0.00008
1	49	1102	3	0	13.875	32.775	0.00090	0.00097	-0.00109	0.00090
1	50	1101	0	0	-1.764	35.495	-0.00012	-0.00012	0.00000	-0.00004
1	50	1101	1	0	15.140	30.873	0.00010	0.00022	-0.00113	0.00097
1	50	1101	2	0	-1.757	35.400	0.00134	0.00133	-0.00002	-0.00002
1	50	1101	3	0	15.190	30.730	0.00092	0.00097	-0.00116	0.00099
1	50	1102	0	0	-2.141	37.022	-0.00012	-0.00014	-0.00001	-0.00002
1	50	1102	1	0	14.794	32.379	0.00011	0.00021	-0.00116	0.00099
1	50	1102	2	0	-2.113	36.929	0.00133	0.00134	-0.00002	-0.00006
1	50	1102	3	0	14.837	32.215	0.00090	0.00097	-0.00116	0.00099
1	51	1101	0	0	-1.786	35.613	-0.00012	-0.00013	0.00000	-0.00005
1	51	1101	1	0	14.473	31.116	0.00013	0.00019	-0.00114	0.00097
1	51	1101	2	0	-1.748	35.521	0.00136	0.00132	-0.00001	-0.00002
1	51	1101	3	0	14.549	30.945	0.00091	0.00097	-0.00112	0.00100
1	51	1102	0	0	-2.181	37.339	-0.00010	-0.00014	-0.00002	0.00000
1	51	1102	1	0	14.137	32.774	0.00010	0.00022	-0.00113	0.00096
1	51	1102	2	0	-2.134	37.153	0.00134	0.00131	-0.00001	-0.00005
1	51	1102	3	0	14.218	32.597	0.00089	0.00098	-0.00112	0.00097
1	52	1101	0	0	-1.744	35.914	-0.00010	-0.00013	0.00000	-0.00001
1	52	1101	1	0	14.829	31.386	0.00013	0.00020	-0.00112	0.00099
1	52	1101	2	0	-1.701	35.816	0.00136	0.00133	-0.00004	-0.00005
1	52	1101	3	0	14.886	31.222	0.00092	0.00097	-0.00116	0.00099
1	52	1102	0	0	-2.110	37.450	-0.00015	-0.00014	-0.00001	-0.00005
1	52	1102	1	0	14.488	32.866	0.00012	0.00021	-0.00115	0.00097
1	52	1102	2	0	-2.080	37.328	0.00132	0.00129	-0.00004	-0.00004
1	52	1102	3	0	14.565	32.695	0.00090	0.00099	-0.00114	0.00098
1	53	1101	0	0	-1.740	34.644	-0.00009	-0.00014	0.00000	-0.00002
1	53	1101	1	0	14.405	30.279	0.00013	0.00018	-0.00112	0.00097
1	53	1101	2	0	-1.758	34.532	0.00136	0.00133	-0.00002	-0.00002
1	53	1101	3	0	14.441	30.106	0.00093	0.00098	-0.00112	0.00096
1	53	1102	0	0	-2.142	35.307	-0.00011	-0.00014	-0.00001	-0.00001
1	53	1102	1	0	13.772	31.144	0.00011	0.00020	-0.00108	0.00091
1	53	1102	2	0	-2.089	35.202	0.00133	0.00133	-0.00005	-0.00007
1	53	1102	3	0	13.857	30.996	0.00088	0.00096	-0.00111	0.00091
1	54	1101	0	0	-1.751	36.291	-0.00011	-0.00015	0.00000	-0.00001
1	54	1101	1	0	14.996	31.838	0.00011	0.00021	-0.00110	0.00094
1	54	1101	2	0	-1.736	36.180	0.00133	0.00131	-0.00004	-0.00002
1	54	1101	3	0	15.040	31.699	0.00092	0.00098	-0.00113	0.00100
1	54	1102	0	0	-2.135	38.230	-0.00011	-0.00012	-0.00001	-0.00002
1	54	1102	1	0	14.629	33.749	0.00012	0.00020	-0.00114	0.00096
1	54	1102	2	0	-2.097	38.097	0.00132	0.00127	-0.00002	-0.00004
1	54	1102	3	0	14.681	33.573	0.00087	0.00097	-0.00112	0.00094
1	55	1101	0	0	-1.721	36.582	-0.00013	-0.00014	0.00001	-0.00003
1	55	1101	1	0	15.402	31.653	0.00015	0.00020	-0.00119	0.00105
1	55	1101	2	0	-1.708	36.484	0.00138	0.00133	-0.00003	-0.00005
1	55	1101	3	0	15.472	31.510	0.00089	0.00098	-0.00121	0.00100
1	55	1102	0	0	-2.162	38.213	-0.00012	-0.00012	0.00000	-0.00002
1	55	1102	1	0	15.024	33.264	0.00012	0.00023	-0.00119	0.00104
1	55	1102	2	0	-2.104	38.108	0.00132	0.00131	-0.00002	-0.00006
1	55	1102	3	0	15.062	33.147	0.00092	0.00096	-0.00122	0.00104
1	56	1101	0	0	-1.728	36.674	-0.00010	-0.00014	0.00000	-0.00003
1	56	1101	1	0	15.072	32.175	0.00014	0.00020	-0.00111	0.00098
1	56	1101	2	0	-1.695	36.554	0.00132	0.00131	-0.00005	-0.00006
1	56	1101	3	0	15.113	32.027	0.00089	0.00098	-0.00113	0.00099
1	56	1102	0	0	-2.142	38.546	-0.00013	-0.00013	-0.00001	-0.00002
1	56	1102	1	0	14.678	34.017	0.00009	0.00021	-0.00114	0.00095
1	56	1102	2	0	-2.134	38.390	0.00129	0.00128	-0.00002	-0.00006
1	56	1102	3	0	14.742	33.823	0.00088	0.00096	-0.00113	0.00098
1	57	1101	0	0	-1.727	36.961	-0.00012	-0.00014	0.00000	-0.00002
1	57	1101	1	0	14.831	32.307	0.00012	0.00020	-0.00115	0.00101
1	57	1101	2	0	-1.722	36.851	0.00134	0.00131	-0.00002	-0.00006
1	57	1101	3	0	14.866	32.146	0.00093	0.00097	-0.00118	0.00099
1	57	1102	0	0	-2.116	38.562	-0.00015	-0.00015	-0.00002	-0.00006
1	57	1102	1	0	13.768	34.380	0.00011	0.00020	-0.00107	0.00091
1	57	1102	2	0	-2.081	38.430	0.00128	0.00130	-0.00004	-0.00004
1	57	1102	3	0	13.845	34.199	0.00089	0.00098	-0.00108	0.00094
1	58	1101	0	0	-1.712	35.785	-0.00011	-0.00014	0.00000	-0.00002
1	58	1101	1	0	13.348	32.032	0.00010	0.00019	-0.00100	0.00085
1	58	1101	2	0	-1.652	35.672	0.00134	0.00130	-0.00003	-0.00006
1	58	1101	3	0	13.435	31.882	0.00091	0.00098	-0.00102	0.00087
1	58	1102	0	0	-2.088	36.845	-0.00013	-0.00014	-0.00001	-0.00002
1	58	1102	1	0	13.033	33.047	0.00009	0.00022	-0.00098	0.00085
1	58	1102	2	0	-2.055	36.714	0.00130	0.00127	-0.00004	-0.00007
1	58	1102	3	0	13.077	32.895	0.00087	0.00094	-0.00105	0.00086
1	59	1101	0	0	-1.722	36.309	-0.00012	-0.00015	-0.00001	-0.00002
1	59	1101	1	0	14.465	31.951	0.00012	0.00020	-0.00108	0.00096
1	59	1101	2	0	-1.683	36.203	0.00135	0.00131	-0.00003	-0.00004
1	59	1101	3	0	14.535	31.784	0.00091	0.00097	-0.00111	0.00097
1	59	1102	0	0	-2.107	37.313	-0.00013	-0.00015	-0.00001	-0.00001
1	59	1102	1	0	14.123	32.905	0.00007	0.00023	-0.00108	0.00092
1	59	1102	2	0	-2.068	37.166	0.00132	0.00132	-0.00005	-0.00003
1	59	1102	3	0	14.184	32.759	0.00088	0.00098	-0.00113	0.00094
1	60	1101	0	0	-1.706	36.584	-0.00013	-0.00016	-0.00001	-0.00004
1	60	1101	1	0	15.153	31.785	0.00013	0.00021	-0.00116	0.00101
1	60	1101	2	0	-1.714	36.476	0.00137	0.00133	-0.00003	-0.00003
1	60	1101	3	0	15.201	31.641	0.00092	0.00099	-0.00118	0.00104
1	60	1102	0	0	-2.108	37.452	-0.00015	-0.00015	-0.00002	-0.00006
1	60	1102	1	0	14.770	32.638	0.00013	0.00022	-0.00116	0.00101
1	60	1102	2	0	-2.105	37.299	0.00132	0.00133	-0.00003	-0.00004
1	60	1102	3	0	14.833	32.458	0.00087	0.00098	-0.00118	0.00100
1	61	1101	0	0	-1.714	36.695	-0.00011	-0.00014	0.00000	-0.00002
1	61	1101	1	0	14.843	32.171	0.00012	0.00020	-0.00113	0.00098
1	61	1101	2	0	-1.679	36.609	0.00133	0.00132	-0.00003	-0.00007
1	61	1101	3	0	14.896	32.014	0.00090	0.00097	-0.00113	0.00099
1	61	1102	0	0	-2.135	37.564	-0.00016	-0.00015	-0.00002	-0.00006
1	61	1102	1	0	13.555	33.424	0.00009	0.00018	-0.00108	0.00091
1	61	1102	2	0	-2.127	37.423	0.00132	0.00131	-0.00002	-0.00003
1	61	1102	3	0	13.635	33.248	0.00087	0.00094	-0.00106	0.00089
1	62	1101	0	0	-1.785	36.867	-0.00010	-0.00014	0.00001	-0.00002
1	62	1101	1	0	14.642	32.372	0.00013	0.00019	-0.00112	0.00099
1	62	1101	2	0	-1.739	36.760	0.00135	0.00132	-0.00005	-0.00003
1	62	1101	3	0	14.682	32.214	0.00089	0.00097	-0.00113	0.00098
1	62	1102	0	0	-2.168	37.755	-0.00014	-0.00015	-0.00002	-0.00003
1	62	1102	1	0	14.299	33.240	0.00010	0.00015	-0.00116	0.00098
1	62	1102	2	0	-2.106	37.628	0.00131	0.00132	-0.00001	-0.00008
1	62	1102	3	0	14.318	33.072	0.00090	0.00100	-0.00113	0.00097
1	63	1101	0	0	-1.694	36.414	-0.00013	-0.00015	-0.00001	-0.00002
1	63	1101	1	0	14.195	32.199	0.00013	0.00020	-0.00105	0.00094
1	63	1101	2	0	-1.686	36.308	0.00133	0.00130	-0.00003	-0.00002
1	63	1101	3	0	14.224	32.071	0.00092	0.00098	-0.00108	0.00093
1	63	1102	0	0	-2.157	37.348	-0.00011	-0.00014	-0.00001	0.00000
1	63	1102	1	0	13.799	33.122	0.00010	0.00020	-0.00108	0.00092
1	63	1102	2	0	-2.104	37.199	0.00132	0.00132	-0.00004	-0.00006
1	63	1102	3	0	13.838	32.959	0.00086	0.00091	-0.00114	0.00091
1	64	1101	0	0	-1.864	36.559	-0.00014	-0.00015	-0.00001	-0.00005
1	64	1101	1	0	15.044	31.759	0.00013	0.00020	-0.00116	0.00102
1	64	1101	2	0	-1.868	36.449	0.00133	0.00132	-0.00003	-0.00001
1	64	1101	3	0	15.081	31.605	0.00088	0.00097	-0.00118	0.00103
1	64	1102	0	0	-2.290	37.472	-0.00015	-0.00014	0.00000	-0.00006
1	64	1102	1	0	14.638	32.627	0.00013	0.00017	-0.00120	0.00102
1	64	1102	2	0	-2.263	37.312	0.00133	0.00131	-0.00004	-0.00005
1	64	1102	3	0	14.723	32.428	0.00084	0.00097	-0.00116	0.00099
1	65	1101	0	0	-1.855	36.224	-0.00013	-0.00015	-0.00001	-0.00002
1	65	1101	1	0	14.657	31.609	0.00014	0.00020	-0.00112	0.00100
1	65	1101	2	0	-1.844	36.122	0.00134	0.00129	-0.00004	-0.00004
1	65	1101	3	0	14.725	31.435	0.00087	0.00097	-0.00114	0.00097
1	65	1102	0	0	-2.287	37.148	-0.00012	-0.00015	0.00001	-0.00001
1	65	1102	1	0	13.942	32.742	0.00011	0.00020	-0.00109	0.00095
1	65	1102	2	0	-2.233	37.028	0.00133	0.00132	-0.00003	-0.00005
1	65	1102	3	0	14.023	32.561	0.00089	0.00097	-0.00112	0.00096
1	66	1101	0	0	-1.894	36.230	-0.00013	-0.00016	-0.00001	-0.00003
1	66	1101	1	0	15.171	31.310	0.00014	0.00021	-0.00117	0.00105
1	66	1101	2	0	-1.860	36.123	0.00133	0.00129	-0.00003	-0.00003
1	66	1101	3	0	15.206	31.184	0.00093	0.00097	-0.00120	0.00106
1	66	1102	0	0	-2.318	37.109	-0.00013	-0.00015	0.00000	-0.00001
1	66	1102	1	0	14.769	32.173	0.00010	0.00021	-0.00119	0.00103
1	66	1102	2	0	-2.281	36.980	0.00132	0.00129	-0.00003	-0.00007
1	66	1102	3	0	14.811	31.988	0.00090	0.00096	-0.00121	0.00102
1	67	1101	0	0	-1.862	36.076	-0.00012	-0.00016	-0.00001	-0.00002
1	67	1101	1	0	15.051	31.264	0.00013	0.00020	-0.00116	0.00103
1	67	1101	2	0	-1.843	35.953	0.00134	0.00132	-0.00003	-0.00002
1	67	1101	3	0	15.095	31.134	0.00091	0.00097	-0.00119	0.00104
1	67	1102	0	0	-2.313	37.198	-0.00011	-0.00016	0.00000	-0.00001
1	67	1102	1	0	14.642	32.361	0.00011	0.00018	-0.00118	0.00103
1	67	1102	2	0	-2.280	37.068	0.00132	0.00133	-0.00002	-0.00006
1	67	1102	3	0	14.682	32.179	0.00087	0.00097	-0.00119	0.00101
1	68	1101	0	0	-1.819	37.576	-0.00013	-0.00015	0.00000	-0.00005
1	68	1101	1	0	15.194	32.714	0.00013	0.00019	-0.00117	0.00102
1	68	1101	2	0	-1.800	37.487	0.00135	0.00133	-0.00001	-0.00003
1	68	1101	3	0	15.241	32.578	0.00088	0.00098	-0.00117	0.00103
1	68	1102	0	0	-2.251	39.113	-0.00013	-0.00016	0.00000	-0.00002
1	68	1102	1	0	14.791	34.226	0.00010	0.00021	-0.00119	0.00102
1	68	1102	2	0	-2.222	38.985	0.00132	0.00129	-0.00003	-0.00007
1	68	1102	3	0	14.845	34.040	0.00088	0.00097	-0.00120	0.00102
1	69	1101	0	0	-1.800	36.354	-0.00012	-0.00014	0.00000	-0.00002
1	69	1101	1	0	15.412	31.688	0.00015	0.00017	-0.00117	0.00101
1	69	1101	2	0	-1.768	36.250	0.00135	0.00130	-0.00002	-0.00003
1	69	1101	3	0	15.475	31.516	0.00086	0.00094	-0.00116	0.00098
1	69	1102	0	0	-2.208	36.999	-0.00013	-0.00015	0.00000	-0.00003
1	69	1102	1	0	14.539	32.504	0.00010	0.00017	-0.00114	0.00096
1	69	1102	2	0	-2.179	36.874	0.00133	0.00130	-0.00002	-0.00005
1	69	1102	3	0	14.595	32.321	0.00088	0.00094	-0.00112	0.00096
1	70	1101	0	0	-1.748	37.815	-0.00011	-0.00013	0.00001	-0.00002
1	70	1101	1	0	15.270	33.028	0.00010	0.00021	-0.00114	0.00100
1	70	1101	2	0	-1.700	37.705	0.00136	0.00130	-0.00003	-0.00003
1	70	1101	3	0	15.326	32.877	0.00089	0.00095	-0.00119	0.00104
1	70	1102	0	0	-2.171	39.405	-0.00017	-0.00014	-0.00001	-0.00005
1	70	1102	1	0	14.859	34.577	0.00011	0.00023	-0.00119	0.00102
1	70	1102	2	0	-2.151	39.256	0.00133	0.00131	-0.00004	-0.00004
1	70	1102	3	0	14.930	34.390	0.00088	0.00096	-0.00117	0.00102
1	71	1101	0	0	-1.676	36.719	-0.00011	-0.00016	-0.00002	-0.00003
1	71	1101	1	0	15.284	31.938	0.00011	0.00019	-0.00116	0.00100
1	71	1101	2	0	-1.653	36.605	0.00134	0.00131	-0.00003	-0.00005
1	71	1101	3	0	15.344	31.787	0.00088	0.00096	-0.00118	0.00103
1	71	1102	0	0	-2.130	37.483	-0.00016	-0.00014	-0.00002	-0.00006
1	71	1102	1	0	14.844	32.681	0.00013	0.00023	-0.00116	0.00102
1	71	1102	2	0	-2.133	37.331	0.00133	0.00132	-0.00004	-0.00005
1	71	1102	3	0	14.918	32.487	0.00087	0.00096	-0.00116	0.00102
1	72	1101	0	0	-1.670	37.114	-0.00011	-0.00016	-0.00001	-0.00003
1	72	1101	1	0	15.000	32.471	0.00013	0.00020	-0.00114	0.00099
1	72	1101	2	0	-1.639	36.991	0.00134	0.00131	-0.00003	-0.00003
1	72	1101	3	0	15.055	32.314	0.00088	0.00095	-0.00118	0.00101
1	72	1102	0	0	-2.083	37.926	-0.00014	-0.00014	0.00000	-0.00004
1	72	1102	1	0	14.623	33.247	0.00011	0.00018	-0.00117	0.00099
1	72	1102	2	0	-2.028	37.785	0.00130	0.00130	-0.00002	-0.00004
1	72	1102	3	0	14.683	33.086	0.00086	0.00095	-0.00116	0.00100
1	73	1101	0	0	-1.522	38.536	-0.00011	-0.00014	-0.00001	-0.00003
1	73	1101	1	0	15.437	33.871	0.00013	0.00019	-0.00114	0.00099
1	73	1101	2	0	-1.517	38.445	0.00134	0.00131	-0.00004	-0.00002
1	73	1101	3	0	15.504	33.716	0.00089	0.00095	-0.00116	0.00103
1	73	1102	0	0	-1.923	39.806	-0.00012	-0.00014	0.00000	-0.00004
1	73	1102	1	0	14.923	35.500	0.00009	0.00019	-0.00109	0.00093
1	73	1102	2	0	-1.868	39.681	0.00133	0.00132	-0.00003	-0.00006
1	73	1102	3	0	15.003	35.329	0.00087	0.00094	-0.00113	0.00093
1	74	1101	0	0	-1.599	37.742	-0.00010	-0.00017	-0.00003	-0.00002
1	74	1101	1	0	15.290	33.023	0.00012	0.00018	-0.00115	0.00099
1	74	1101	2	0	-1.571	37.629	0.00136	0.00133	-0.00001	-0.00002
1	74	1101	3	0	15.357	32.867	0.00087	0.00094	-0.00118	0.00102
1	74	1102	0	0	-2.016	38.574	-0.00013	-0.00013	0.00000	-0.00004
1	74	1102	1	0	14.907	33.827	0.00009	0.00021	-0.00115	0.00097
1	74	1102	2	0	-2.040	38.411	0.00130	0.00131	-0.00001	-0.00004
1	74	1102	3	0	14.948	33.636	0.00086	0.00094	-0.00117	0.00102
1	75	1101	0	0	-1.627	38.087	-0.00011	-0.00016	-0.00001	-0.00002
1	75	1101	1	0	15.328	33.477	0.00013	0.00019	-0.00112	0.00100
1	75	1101	2	0	-1.595	37.972	0.00134	0.00131	-0.00003	-0.00004
1	75	1101	3	0	15.399	33.339	0.00084	0.00094	-0.00116	0.00096
1	75	1102	0	0	-2.041	38.923	-0.00014	-0.00014	0.00000	-0.00004
1	75	1102	1	0	14.934	34.269	0.00010	0.00020	-0.00113	0.00097
1	75	1102	2	0	-2.004	38.777	0.00132	0.00130	-0.00002	-0.00005
1	75	1102	3	0	14.979	34.102	0.00088	0.00091	-0.00120	0.00099
1	76	1101	0	0	-1.642	38.137	-0.00011	-0.00016	-0.00001	-0.00002
1	76	1101	1	0	15.695	33.420	0.00012	0.00019	-0.00115	0.00102
1	76	1101	2	0	-1.609	38.021	0.00135	0.00131	-0.00002	-0.00003
1	76	1101	3	0	15.764	33.262	0.00087	0.00093	-0.00116	0.00101
1	76	1102	0	0	-2.089	39.328	-0.00013	-0.00015	-0.00001	-0.00002
1	76	1102	1	0	15.287	34.573	0.00012	0.00019	-0.00116	0.00099
1	76	1102	2	0	-2.061	39.211	0.00132	0.00132	-0.00003	-0.00005
1	76	1102	3	0	15.364	34.434	0.00082	0.00096	-0.00118	0.00096
1	77	1101	0	0	-1.642	38.091	-0.00011	-0.00016	-0.00001	-0.00002
1	77	1101	1	0	15.588	33.425	0.00012	0.00017	-0.00116	0.00101
1	77	1101	2	0	-1.610	37.972	0.00136	0.00132	-0.00002	-0.00004
1	77	1101	3	0	15.646	33.275	0.00087	0.00093	-0.00116	0.00100
1	77	1102	0	0	-2.080	38.977	-0.00013	-0.00015	0.00000	-0.00003
1	77	1102	1	0	14.918	34.393	0.00010	0.00018	-0.00113	0.00098
1	77	1102	2	0	-2.050	38.861	0.00132	0.00131	-0.00002	-0.00006
1	77	1102	3	0	14.958	34.238	0.00088	0.00090	-0.00117	0.00098
1	78	1101	0	0	-1.591	37.604	-0.00011	-0.00016	-0.00001	-0.00003
1	78	1101	1	0	14.947	33.354	0.00011	0.00019	-0.00107	0.00093
1	78	1101	2	0	-1.570	37.496	0.00136	0.00133	-0.00002	-0.00004
1	78	1101	3	0	15.001	33.205	0.00089	0.00091	-0.00112	0.00095
1	78	1102	0	0	-2.017	38.663	-0.00012	-0.00014	-0.00001	-0.00004
1	78	1102	1	0	14.546	34.389	0.00009	0.00017	-0.00112	0.00093
1	78	1102	2	0	-2.000	38.520	0.00128	0.00132	-0.00002	-0.00011
1	78	1102	3	0	14.598	34.202	0.00085	0.00092	-0.00109	0.00092
1	79	1101	0	0	-1.589	37.567	-0.00012	-0.00016	-0.00001	-0.00002
1	79	1101	1	0	15.614	32.668	0.00015	0.00017	-0.00121	0.00105
1	79	1101	2	0	-1.572	37.476	0.00135	0.00132	-0.00003	-0.00005
1	79	1101	3	0	15.689	32.510	0.00086	0.00095	-0.00117	0.00101
1	79	1102	0	0	-2.007	38.476	-0.00017	-0.00014	0.00000	-0.00006
1	79	1102	1	0	15.231	33.554	0.00011	0.00020	-0.00118	0.00102
1	79	1102	2	0	-1.987	38.348	0.00131	0.00131	-0.00003	-0.00005
1	79	1102	3	0	15.298	33.399	0.00084	0.00095	-0.00121	0.00101
1	80	1101	0	0	-1.705	39.132	-0.00012	-0.00016	-0.00001	-0.00002
1	80	1101	1	0	15.652	34.122	0.00011	0.00019	-0.00121	0.00104
1	80	1101	2	0	-1.681	38.995	0.00135	0.00130	-0.00002	-0.00004
1	80	1101	3	0	15.720	33.960	0.00089	0.00093	-0.00121	0.00105
1	80	1102	0	0	-2.120	40.893	-0.00014	-0.00014	-0.00001	-0.00004
1	80	1102	1	0	15.277	35.852	0.00009	0.00020	-0.00121	0.00102
1	80	1102	2	0	-2.076	40.767	0.00133	0.00131	-0.00002	-0.00006
1	80	1102	3	0	15.327	35.693	0.00086	0.00094	-0.00123	0.00105
1	81	1101	0	0	-1.777	37.673	-0.00011	-0.00015	0.00001	-0.00003
1	81	1101	1	0	15.531	32.672	0.00012	0.00016	-0.00122	0.00104
1	81	1101	2	0	-1.747	37.562	0.00133	0.00133	-0.00001	-0.00007
1	81	1101	3	0	15.593	32.507	0.00085	0.00095	-0.00121	0.00103
1	81	1102	0	0	-2.181	38.251	-0.00012	-0.00014	0.00000	-0.00002
1	81	1102	1	0	14.574	33.654	0.00013	0.00018	-0.00115	0.00098
