11/21/2023,17:10:31.758,1,1101,13,Save Thumbnail,11,11,0
11/21/2023,17:10:31.840,1,1101,13,Extract Image,93,11,0
11/21/2023,17:10:31.852,1,1101,13,Save Thumbnail,11,11,0
11/21/2023,17:10:32.037,1,1101,13,Save CIF file,103,11,0
11/21/2023,17:10:32.038,1,1101,13,Extract cycle,1111,11,0
11/21/2023,17:10:32.142,1,1101,13,LoadNew CIF file, tile= 1101 cycle= 12 numInt= 2729728,103,11,0
11/21/2023,17:10:32.269,1,1101,13,LoadNew CIF file, tile= 1101 cycle= 11 numInt= 2729728,90,11,0
11/21/2023,17:10:32.455,1,1101,13,LoadNew CIF file, tile= 1101 cycle= 13 numInt= 2729728,156,11,0
11/21/2023,17:10:33.174,1,1101,13,Load locations,17,11,0
11/21/2023,17:10:33.192,1,1101,13,BaseCalling,18,11,0
11/21/2023,17:10:33.266,1,1101,13,AdaptiveMatrix,74,11,0
11/21/2023,17:10:33.271,1,1101,13,Load counters,5,11,0
11/21/2023,17:10:33.304,1,1101,13,CalculateCountersForCycle,38,11,0
11/21/2023,17:10:33.409,1,1101,13,Save DIF file,105,11,0
11/21/2023,17:10:33.432,1,1101,13,Call Bases for Cycle 12,1393,12,0
11/21/2023,17:13:03.663,1,1101,14,Load Images,93,12,0
11/21/2023,17:13:03.777,1,1101,14,Register Image,114,12,0
11/21/2023,17:13:03.840,1,1101,14,Register Image,63,12,0
11/21/2023,17:13:03.902,1,1101,14,Register Image,62,12,0
11/21/2023,17:13:03.963,1,1101,14,Register Image,61,12,0
11/21/2023,17:13:04.024,1,1101,14,Extract Image,61,12,0
11/21/2023,17:13:04.036,1,1101,14,Save Thumbnail,11,12,0
11/21/2023,17:13:04.116,1,1101,14,Extract Image,92,12,0
11/21/2023,17:13:04.128,1,1101,14,Save Thumbnail,11,12,0
11/21/2023,17:13:04.217,1,1101,14,Extract Image,101,12,0
11/21/2023,17:13:04.228,1,1101,14,Save Thumbnail,10,12,0
11/21/2023,17:13:04.314,1,1101,14,Extract Image,97,12,0
11/21/2023,17:13:04.326,1,1101,14,Save Thumbnail,11,12,0
11/21/2023,17:13:04.844,1,1101,14,Save CIF file,353,12,0
11/21/2023,17:13:04.845,1,1101,14,Extract cycle,1291,12,0
11/21/2023,17:13:04.993,1,1101,14,LoadNew CIF file, tile= 1101 cycle= 13 numInt= 2729728,147,12,0
11/21/2023,17:13:05.107,1,1101,14,LoadNew CIF file, tile= 1101 cycle= 12 numInt= 2729728,76,12,0
11/21/2023,17:13:05.288,1,1101,14,LoadNew CIF file, tile= 1101 cycle= 14 numInt= 2729728,151,12,0
11/21/2023,17:13:06.111,1,1101,14,Load locations,17,12,0
11/21/2023,17:13:06.130,1,1101,14,BaseCalling,19,12,0
11/21/2023,17:13:06.227,1,1101,14,AdaptiveMatrix,96,12,0
11/21/2023,17:13:06.230,1,1101,14,Load counters,2,12,0
11/21/2023,17:13:06.268,1,1101,14,CalculateCountersForCycle,40,12,0
11/21/2023,17:13:06.351,1,1101,14,Save DIF file,83,12,0
11/21/2023,17:13:06.374,1,1101,14,Call Bases for Cycle 13,1528,13,0
11/21/2023,17:15:35.635,1,1101,15,Load Images,127,13,0
11/21/2023,17:15:35.747,1,1101,15,Register Image,112,13,0
11/21/2023,17:15:35.809,1,1101,15,Register Image,62,13,0
11/21/2023,17:15:35.872,1,1101,15,Register Image,63,13,0
11/21/2023,17:15:35.935,1,1101,15,Register Image,63,13,0
11/21/2023,17:15:35.995,1,1101,15,Extract Image,60,13,0
11/21/2023,17:15:36.007,1,1101,15,Save Thumbnail,11,13,0
11/21/2023,17:15:36.092,1,1101,15,Extract Image,97,13,0
11/21/2023,17:15:36.104,1,1101,15,Save Thumbnail,11,13,0
11/21/2023,17:15:36.191,1,1101,15,Extract Image,99,13,0
11/21/2023,17:15:36.202,1,1101,15,Save Thumbnail,11,13,0
11/21/2023,17:15:36.288,1,1101,15,Extract Image,97,13,0
11/21/2023,17:15:36.300,1,1101,15,Save Thumbnail,12,13,0
11/21/2023,17:15:36.475,1,1101,15,Save CIF file,91,13,0
11/21/2023,17:15:36.476,1,1101,15,Extract cycle,984,13,0
11/21/2023,17:15:36.563,1,1101,15,LoadNew CIF file, tile= 1101 cycle= 14 numInt= 2729728,86,13,0
11/21/2023,17:15:36.700,1,1101,15,LoadNew CIF file, tile= 1101 cycle= 13 numInt= 2729728,105,13,0
11/21/2023,17:15:37.050,1,1101,15,LoadNew CIF file, tile= 1101 cycle= 15 numInt= 2729728,297,13,0
11/21/2023,17:15:37.933,1,1101,15,Load locations,16,13,0
11/21/2023,17:15:37.952,1,1101,15,BaseCalling,19,13,0
11/21/2023,17:15:38.026,1,1101,15,AdaptiveMatrix,74,13,0
11/21/2023,17:15:38.030,1,1101,15,Load counters,3,13,0
11/21/2023,17:15:38.062,1,1101,15,CalculateCountersForCycle,36,13,0
11/21/2023,17:15:38.179,1,1101,15,Save DIF file,117,13,0
11/21/2023,17:15:38.203,1,1101,15,Call Bases for Cycle 14,1726,14,0
11/21/2023,17:18:09.431,1,1101,16,Load Images,93,14,0
11/21/2023,17:18:09.540,1,1101,16,Register Image,109,14,0
11/21/2023,17:18:09.629,1,1101,16,Register Image,88,14,0
11/21/2023,17:18:09.691,1,1101,16,Register Image,62,14,0
11/21/2023,17:18:09.751,1,1101,16,Register Image,60,14,0
11/21/2023,17:18:09.811,1,1101,16,Extract Image,60,14,0
11/21/2023,17:18:09.822,1,1101,16,Save Thumbnail,10,14,0
11/21/2023,17:18:09.900,1,1101,16,Extract Image,89,14,0
11/21/2023,17:18:09.911,1,1101,16,Save Thumbnail,10,14,0
11/21/2023,17:18:09.995,1,1101,16,Extract Image,95,14,0
11/21/2023,17:18:10.006,1,1101,16,Save Thumbnail,10,14,0
11/21/2023,17:18:10.087,1,1101,16,Extract Image,92,14,0
11/21/2023,17:18:10.098,1,1101,16,Save Thumbnail,10,14,0
11/21/2023,17:18:10.296,1,1101,16,Save CIF file,118,14,0
11/21/2023,17:18:10.297,1,1101,16,Extract cycle,975,14,0
11/21/2023,17:18:10.406,1,1101,16,LoadNew CIF file, tile= 1101 cycle= 15 numInt= 2729728,107,14,0
11/21/2023,17:18:10.544,1,1101,16,LoadNew CIF file, tile= 1101 cycle= 14 numInt= 2729728,102,14,0
11/21/2023,17:18:10.864,1,1101,16,LoadNew CIF file, tile= 1101 cycle= 16 numInt= 2729728,290,14,0
11/21/2023,17:18:11.645,1,1101,16,Load locations,17,14,0
11/21/2023,17:18:11.663,1,1101,16,BaseCalling,18,14,0
11/21/2023,17:18:11.741,1,1101,16,AdaptiveMatrix,77,14,0
11/21/2023,17:18:11.744,1,1101,16,Load counters,2,14,0
11/21/2023,17:18:11.777,1,1101,16,CalculateCountersForCycle,36,14,0
11/21/2023,17:18:11.857,1,1101,16,Save DIF file,79,14,0
11/21/2023,17:18:11.879,1,1101,16,Call Bases for Cycle 15,1580,15,0
11/21/2023,17:18:12.007,1,1101,16,BaseCalling,18,15,0
11/21/2023,17:18:12.138,1,1101,16,AdaptiveMatrix,130,15,0
11/21/2023,17:18:12.183,1,1101,16,CalculateCountersForCycle,45,15,0
11/21/2023,17:18:12.280,1,1101,16,Calculate Stats file for previous cycle,0,15,0
11/21/2023,17:18:12.398,1,1101,16,LoadNew DIF file,118,15,0
11/21/2023,17:18:12.576,1,1101,16,LoadNew DIF file,143,15,0
11/21/2023,17:18:12.988,1,1101,16,LoadNew DIF file,379,15,0
11/21/2023,17:18:13.685,1,1101,16,LoadNew DIF file,663,15,0
11/21/2023,17:18:13.796,1,1101,16,LoadNew DIF file,78,15,0
11/21/2023,17:18:14.157,1,1101,16,LoadNew DIF file,327,15,0
11/21/2023,17:18:14.307,1,1101,16,LoadNew DIF file,116,15,0
11/21/2023,17:18:14.520,1,1101,16,LoadNew DIF file,179,15,0
11/21/2023,17:18:14.661,1,1101,16,LoadNew DIF file,102,15,0
11/21/2023,17:18:14.771,1,1101,16,LoadNew DIF file,75,15,0
11/21/2023,17:18:14.884,1,1101,16,LoadNew DIF file,79,15,0
11/21/2023,17:18:15.004,1,1101,16,LoadNew DIF file,79,15,0
11/21/2023,17:18:15.112,1,1101,16,LoadNew DIF file,73,15,0
11/21/2023,17:18:15.283,1,1101,16,LoadNew DIF file,137,15,0
11/21/2023,17:18:15.440,1,1101,16,LoadNew DIF file,123,15,0
11/21/2023,17:18:15.620,1,1101,16,Save DIF file,113,15,0
11/21/2023,17:18:15.640,1,1101,16,Call Bases for Cycle 16,3660,16,0
11/21/2023,17:18:15.866,1,1101,16,LoadNew DIF file,107,16,0
11/21/2023,17:18:16.001,1,1101,16,LoadNew DIF file,134,16,0
11/21/2023,17:18:16.146,1,1101,16,LoadNew DIF file,144,16,0
11/21/2023,17:18:16.289,1,1101,16,LoadNew DIF file,142,16,0
11/21/2023,17:18:16.429,1,1101,16,LoadNew DIF file,140,16,0
11/21/2023,17:18:16.441,1,1101,16,LoadBQM5,11,16,0
11/21/2023,17:18:16.740,1,1101,16,QualityMetricsForCycle,299,16,0
11/21/2023,17:18:16.745,1,1101,16,ComputePenultimateUnchastity,5,16,0
11/21/2023,17:18:16.871,1,1101,16,Qscore lookup,126,16,0
11/21/2023,17:18:16.990,1,1101,16,SaveCallsAndScores,110,16,0
11/21/2023,17:18:16.991,1,1101,16,Quality Score for Cycle 1,1238,16,0
11/21/2023,17:18:17.001,1,1101,16,LoadBQM5,0,16,1
11/21/2023,17:18:17.081,1,1101,16,QualityMetricsForCycle,80,16,1
11/21/2023,17:18:17.085,1,1101,16,ComputePenultimateUnchastity,4,16,1
11/21/2023,17:18:17.192,1,1101,16,Qscore lookup,107,16,1
11/21/2023,17:18:17.301,1,1101,16,SaveCallsAndScores,105,16,1
11/21/2023,17:18:17.301,1,1101,16,Quality Score for Cycle 2,301,16,1
11/21/2023,17:18:17.305,1,1101,16,LoadBQM5,0,16,2
11/21/2023,17:18:17.389,1,1101,16,QualityMetricsForCycle,84,16,2
11/21/2023,17:18:17.393,1,1101,16,ComputePenultimateUnchastity,4,16,2
11/21/2023,17:18:17.506,1,1101,16,Qscore lookup,112,16,2
11/21/2023,17:18:17.648,1,1101,16,SaveCallsAndScores,138,16,2
11/21/2023,17:18:17.648,1,1101,16,Quality Score for Cycle 3,343,16,2
11/21/2023,17:18:17.652,1,1101,16,LoadBQM5,0,16,3
11/21/2023,17:18:17.737,1,1101,16,QualityMetricsForCycle,85,16,3
11/21/2023,17:18:17.741,1,1101,16,ComputePenultimateUnchastity,4,16,3
11/21/2023,17:18:17.844,1,1101,16,Qscore lookup,103,16,3
11/21/2023,17:18:17.911,1,1101,16,SaveCallsAndScores,63,16,3
11/21/2023,17:18:17.911,1,1101,16,Quality Score for Cycle 4,260,16,3
11/21/2023,17:18:17.913,1,1101,16,LoadBQM5,0,16,4
11/21/2023,17:18:17.995,1,1101,16,QualityMetricsForCycle,82,16,4
11/21/2023,17:18:17.999,1,1101,16,ComputePenultimateUnchastity,4,16,4
11/21/2023,17:18:18.115,1,1101,16,Qscore lookup,116,16,4
11/21/2023,17:18:18.151,1,1101,16,SaveCallsAndScores,32,16,4
11/21/2023,17:18:18.151,1,1101,16,Quality Score for Cycle 5,238,16,4
11/21/2023,17:18:18.299,1,1101,16,LoadNew DIF file,146,16,5
11/21/2023,17:18:18.299,1,1101,16,LoadBQM5,0,16,5
11/21/2023,17:18:18.398,1,1101,16,QualityMetricsForCycle,99,16,5
11/21/2023,17:18:18.402,1,1101,16,ComputePenultimateUnchastity,4,16,5
11/21/2023,17:18:18.530,1,1101,16,Qscore lookup,128,16,5
11/21/2023,17:18:18.571,1,1101,16,SaveCallsAndScores,37,16,5
11/21/2023,17:18:18.571,1,1101,16,Quality Score for Cycle 6,418,16,5
11/21/2023,17:18:18.708,1,1101,16,LoadNew DIF file,135,16,6
11/21/2023,17:18:18.708,1,1101,16,LoadBQM5,0,16,6
11/21/2023,17:18:18.803,1,1101,16,QualityMetricsForCycle,95,16,6
11/21/2023,17:18:18.808,1,1101,16,ComputePenultimateUnchastity,4,16,6
11/21/2023,17:18:18.933,1,1101,16,Qscore lookup,125,16,6
11/21/2023,17:18:18.966,1,1101,16,SaveCallsAndScores,29,16,6
11/21/2023,17:18:18.966,1,1101,16,Quality Score for Cycle 7,393,16,6
11/21/2023,17:18:19.061,1,1101,16,LoadNew DIF file,93,16,7
11/21/2023,17:18:19.061,1,1101,16,LoadBQM5,0,16,7
11/21/2023,17:18:19.155,1,1101,16,QualityMetricsForCycle,94,16,7
11/21/2023,17:18:19.159,1,1101,16,ComputePenultimateUnchastity,4,16,7
11/21/2023,17:18:19.293,1,1101,16,Qscore lookup,134,16,7
11/21/2023,17:18:19.326,1,1101,16,SaveCallsAndScores,29,16,7
11/21/2023,17:18:19.326,1,1101,16,Quality Score for Cycle 8,358,16,7
11/21/2023,17:18:19.477,1,1101,16,LoadNew DIF file,149,16,8
11/21/2023,17:18:19.477,1,1101,16,LoadBQM5,0,16,8
11/21/2023,17:18:19.573,1,1101,16,QualityMetricsForCycle,96,16,8
11/21/2023,17:18:19.578,1,1101,16,ComputePenultimateUnchastity,4,16,8
11/21/2023,17:18:19.731,1,1101,16,Qscore lookup,153,16,8
11/21/2023,17:18:19.792,1,1101,16,SaveCallsAndScores,57,16,8
11/21/2023,17:18:19.792,1,1101,16,Quality Score for Cycle 9,465,16,8
11/21/2023,17:18:19.936,1,1101,16,LoadNew DIF file,142,16,9
11/21/2023,17:18:19.936,1,1101,16,LoadBQM5,0,16,9
11/21/2023,17:18:20.032,1,1101,16,QualityMetricsForCycle,96,16,9
11/21/2023,17:18:20.037,1,1101,16,ComputePenultimateUnchastity,5,16,9
11/21/2023,17:18:20.170,1,1101,16,Qscore lookup,133,16,9
11/21/2023,17:18:20.207,1,1101,16,SaveCallsAndScores,33,16,9
11/21/2023,17:18:20.207,1,1101,16,Quality Score for Cycle 10,413,16,9
11/21/2023,17:18:20.357,1,1101,16,LoadNew DIF file,148,16,10
11/21/2023,17:18:20.357,1,1101,16,LoadBQM5,0,16,10
11/21/2023,17:18:20.469,1,1101,16,QualityMetricsForCycle,112,16,10
11/21/2023,17:18:20.475,1,1101,16,ComputePenultimateUnchastity,6,16,10
11/21/2023,17:18:20.643,1,1101,16,Qscore lookup,168,16,10
11/21/2023,17:18:20.742,1,1101,16,SaveCallsAndScores,95,16,10
11/21/2023,17:18:20.743,1,1101,16,Quality Score for Cycle 11,535,16,10
11/21/2023,17:18:20.886,1,1101,16,LoadNew DIF file,141,16,11
11/21/2023,17:18:20.886,1,1101,16,LoadBQM5,0,16,11
11/21/2023,17:18:21.003,1,1101,16,QualityMetricsForCycle,117,16,11
11/21/2023,17:18:21.008,1,1101,16,ComputePenultimateUnchastity,5,16,11
11/21/2023,17:18:21.145,1,1101,16,Qscore lookup,137,16,11
11/21/2023,17:18:21.179,1,1101,16,SaveCallsAndScores,29,16,11
11/21/2023,17:18:21.179,1,1101,16,Quality Score for Cycle 12,435,16,11
11/21/2023,17:18:21.287,1,1101,16,LoadNew DIF file,104,16,12
11/21/2023,17:18:21.287,1,1101,16,LoadBQM5,0,16,12
11/21/2023,17:18:21.383,1,1101,16,QualityMetricsForCycle,96,16,12
11/21/2023,17:18:21.387,1,1101,16,ComputePenultimateUnchastity,4,16,12
11/21/2023,17:18:21.518,1,1101,16,Qscore lookup,131,16,12
11/21/2023,17:18:21.572,1,1101,16,SaveCallsAndScores,49,16,12
11/21/2023,17:18:21.572,1,1101,16,Quality Score for Cycle 13,389,16,12
11/21/2023,17:18:21.675,1,1101,16,LoadNew DIF file,101,16,13
11/21/2023,17:18:21.675,1,1101,16,LoadBQM5,0,16,13
11/21/2023,17:18:21.770,1,1101,16,QualityMetricsForCycle,95,16,13
11/21/2023,17:18:21.775,1,1101,16,ComputePenultimateUnchastity,5,16,13
11/21/2023,17:18:21.906,1,1101,16,Qscore lookup,131,16,13
11/21/2023,17:18:21.939,1,1101,16,SaveCallsAndScores,29,16,13
11/21/2023,17:18:21.940,1,1101,16,Quality Score for Cycle 14,366,16,13
11/21/2023,17:18:21.941,1,1101,16,LoadBQM5,0,16,14
11/21/2023,17:18:22.036,1,1101,16,QualityMetricsForCycle,95,16,14
11/21/2023,17:18:22.040,1,1101,16,ComputePenultimateUnchastity,4,16,14
11/21/2023,17:18:22.172,1,1101,16,Qscore lookup,132,16,14
11/21/2023,17:18:22.205,1,1101,16,SaveCallsAndScores,29,16,14
11/21/2023,17:18:22.205,1,1101,16,Quality Score for Cycle 15,264,16,14
11/21/2023,17:18:22.206,1,1101,16,LoadBQM5,0,16,15
11/21/2023,17:18:22.300,1,1101,16,QualityMetricsForCycle,94,16,15
11/21/2023,17:18:22.305,1,1101,16,ComputePenultimateUnchastity,5,16,15
11/21/2023,17:18:22.439,1,1101,16,Qscore lookup,134,16,15
11/21/2023,17:18:22.472,1,1101,16,SaveCallsAndScores,29,16,15
11/21/2023,17:18:22.472,1,1101,16,Quality Score for Cycle 16,266,16,15
11/21/2023,17:18:22.684,1,1101,16,SaveBQM5,210,16,16
11/21/2023,17:18:22.692,1,1101,16,Aligning phix...,0,16,16
11/21/2023,17:18:24.328,1,1101,16,Phix Percent Aligned = 0,0,16,16
11/21/2023,17:18:24.328,1,1101,16,Not enough aligned to phix.  Setting to null alignment,0,16,16
11/21/2023,17:18:24.332,1,1101,16,Phix Aligned,1534,16,16
11/21/2023,17:18:24.339,1,1101,16,Aligning controls...,0,16,16
11/21/2023,17:18:26.053,1,1101,16,Aligned Controls,1714,16,16
11/21/2023,17:18:26.055,0,0,0,Processor #1 is exiting normally. ,0,0,0
