11/21/2023,20:29:01.536,1,1101,63,SaveBQM5,188,62,62
11/21/2023,20:31:31.657,1,1101,64,Load Images,94,62,62
11/21/2023,20:31:31.827,1,1101,64,Register Image,170,62,62
11/21/2023,20:31:31.908,1,1101,64,Register Image,81,62,62
11/21/2023,20:31:31.971,1,1101,64,Register Image,63,62,62
11/21/2023,20:31:32.032,1,1101,64,Register Image,61,62,62
11/21/2023,20:31:32.093,1,1101,64,Extract Image,61,62,62
11/21/2023,20:31:32.105,1,1101,64,Save Thumbnail,11,62,62
11/21/2023,20:31:32.189,1,1101,64,Extract Image,96,62,62
11/21/2023,20:31:32.200,1,1101,64,Save Thumbnail,10,62,62
11/21/2023,20:31:32.284,1,1101,64,Extract Image,95,62,62
11/21/2023,20:31:32.295,1,1101,64,Save Thumbnail,11,62,62
11/21/2023,20:31:32.373,1,1101,64,Extract Image,89,62,62
11/21/2023,20:31:32.385,1,1101,64,Save Thumbnail,11,62,62
11/21/2023,20:31:32.640,1,1101,64,Save CIF file,171,62,62
11/21/2023,20:31:32.641,1,1101,64,Extract cycle,1095,62,62
11/21/2023,20:31:32.728,1,1101,64,LoadNew CIF file, tile= 1101 cycle= 63 numInt= 2729728,87,62,62
11/21/2023,20:31:32.910,1,1101,64,LoadNew CIF file, tile= 1101 cycle= 62 numInt= 2729728,144,62,62
11/21/2023,20:31:33.210,1,1101,64,LoadNew CIF file, tile= 1101 cycle= 64 numInt= 2729728,271,62,62
11/21/2023,20:31:34.285,1,1101,64,Load locations,17,62,62
11/21/2023,20:31:34.300,1,1101,64,BaseCalling,15,62,62
11/21/2023,20:31:34.401,1,1101,64,AdaptiveMatrix,101,62,62
11/21/2023,20:31:34.405,1,1101,64,Load counters,3,62,62
11/21/2023,20:31:34.405,1,1101,64,CalculateCountersForCycle,4,62,62
11/21/2023,20:31:34.405,1,1101,64,AlignmentDuringProcessing,0,62,62
11/21/2023,20:31:34.438,1,1101,64,CalculateStatistics,33,62,62
11/21/2023,20:31:34.438,1,1101,64,Call Bases for Cycle 63,1797,62,62
11/21/2023,20:31:34.716,1,1101,64,LoadBQM5,278,62,62
11/21/2023,20:31:34.816,1,1101,64,QualityMetricsForCycle,100,62,62
11/21/2023,20:31:34.821,1,1101,64,ComputePenultimateUnchastity,5,62,62
11/21/2023,20:31:34.983,1,1101,64,Qscore lookup,162,62,62
11/21/2023,20:31:35.018,1,1101,64,SaveCallsAndScores,31,62,62
11/21/2023,20:31:35.018,1,1101,64,Quality Score for Cycle 63,580,62,62
11/21/2023,20:31:35.354,1,1101,64,SaveBQM5,224,63,63
11/21/2023,20:34:04.527,1,1101,65,Load Images,147,63,63
11/21/2023,20:34:04.640,1,1101,65,Register Image,113,63,63
11/21/2023,20:34:04.704,1,1101,65,Register Image,64,63,63
11/21/2023,20:34:04.768,1,1101,65,Register Image,64,63,63
11/21/2023,20:34:04.832,1,1101,65,Register Image,64,63,63
11/21/2023,20:34:04.891,1,1101,65,Extract Image,59,63,63
11/21/2023,20:34:04.903,1,1101,65,Save Thumbnail,11,63,63
11/21/2023,20:34:04.987,1,1101,65,Extract Image,96,63,63
11/21/2023,20:34:04.999,1,1101,65,Save Thumbnail,11,63,63
11/21/2023,20:34:05.081,1,1101,65,Extract Image,94,63,63
11/21/2023,20:34:05.092,1,1101,65,Save Thumbnail,11,63,63
11/21/2023,20:34:05.180,1,1101,65,Extract Image,99,63,63
11/21/2023,20:34:05.192,1,1101,65,Save Thumbnail,11,63,63
11/21/2023,20:34:05.358,1,1101,65,Save CIF file,81,63,63
11/21/2023,20:34:05.359,1,1101,65,Extract cycle,995,63,63
11/21/2023,20:34:05.465,1,1101,65,LoadNew CIF file, tile= 1101 cycle= 64 numInt= 2729728,105,63,63
11/21/2023,20:34:05.602,1,1101,65,LoadNew CIF file, tile= 1101 cycle= 63 numInt= 2729728,102,63,63
11/21/2023,20:34:05.795,1,1101,65,LoadNew CIF file, tile= 1101 cycle= 65 numInt= 2729728,163,63,63
11/21/2023,20:34:06.547,1,1101,65,Load locations,16,63,63
11/21/2023,20:34:06.571,1,1101,65,BaseCalling,24,63,63
11/21/2023,20:34:06.692,1,1101,65,AdaptiveMatrix,121,63,63
11/21/2023,20:34:06.696,1,1101,65,Load counters,3,63,63
11/21/2023,20:34:06.696,1,1101,65,CalculateCountersForCycle,4,63,63
11/21/2023,20:34:06.696,1,1101,65,AlignmentDuringProcessing,0,63,63
11/21/2023,20:34:06.728,1,1101,65,CalculateStatistics,32,63,63
11/21/2023,20:34:06.728,1,1101,65,Call Bases for Cycle 64,1368,63,63
11/21/2023,20:34:06.907,1,1101,65,LoadBQM5,179,63,63
11/21/2023,20:34:06.993,1,1101,65,QualityMetricsForCycle,85,63,63
11/21/2023,20:34:06.998,1,1101,65,ComputePenultimateUnchastity,5,63,63
11/21/2023,20:34:07.166,1,1101,65,Qscore lookup,168,63,63
11/21/2023,20:34:07.199,1,1101,65,SaveCallsAndScores,28,63,63
11/21/2023,20:34:07.200,1,1101,65,Quality Score for Cycle 64,472,63,63
11/21/2023,20:34:07.522,1,1101,65,SaveBQM5,209,64,64
11/21/2023,20:36:38.870,1,1101,66,Load Images,322,64,64
11/21/2023,20:36:38.982,1,1101,66,Register Image,111,64,64
11/21/2023,20:36:39.096,1,1101,66,Register Image,114,64,64
11/21/2023,20:36:39.159,1,1101,66,Register Image,63,64,64
11/21/2023,20:36:39.221,1,1101,66,Register Image,62,64,64
11/21/2023,20:36:39.281,1,1101,66,Extract Image,60,64,64
11/21/2023,20:36:39.292,1,1101,66,Save Thumbnail,11,64,64
11/21/2023,20:36:39.373,1,1101,66,Extract Image,92,64,64
11/21/2023,20:36:39.385,1,1101,66,Save Thumbnail,11,64,64
11/21/2023,20:36:39.470,1,1101,66,Extract Image,97,64,64
11/21/2023,20:36:39.482,1,1101,66,Save Thumbnail,11,64,64
11/21/2023,20:36:39.561,1,1101,66,Extract Image,90,64,64
11/21/2023,20:36:39.572,1,1101,66,Save Thumbnail,10,64,64
11/21/2023,20:36:39.767,1,1101,66,Save CIF file,117,64,64
11/21/2023,20:36:39.768,1,1101,66,Extract cycle,1236,64,64
11/21/2023,20:36:39.860,1,1101,66,LoadNew CIF file, tile= 1101 cycle= 65 numInt= 2729728,91,64,64
11/21/2023,20:36:39.997,1,1101,66,LoadNew CIF file, tile= 1101 cycle= 64 numInt= 2729728,102,64,64
11/21/2023,20:36:40.171,1,1101,66,LoadNew CIF file, tile= 1101 cycle= 66 numInt= 2729728,144,64,64
11/21/2023,20:36:41.350,1,1101,66,Load locations,17,64,64
11/21/2023,20:36:41.366,1,1101,66,BaseCalling,16,64,64
11/21/2023,20:36:41.466,1,1101,66,AdaptiveMatrix,100,64,64
11/21/2023,20:36:41.469,1,1101,66,Load counters,2,64,64
11/21/2023,20:36:41.470,1,1101,66,CalculateCountersForCycle,4,64,64
11/21/2023,20:36:41.470,1,1101,66,AlignmentDuringProcessing,0,64,64
11/21/2023,20:36:41.503,1,1101,66,CalculateStatistics,33,64,64
11/21/2023,20:36:41.503,1,1101,66,Call Bases for Cycle 65,1734,64,64
11/21/2023,20:36:41.695,1,1101,66,LoadBQM5,192,64,64
11/21/2023,20:36:41.784,1,1101,66,QualityMetricsForCycle,88,64,64
11/21/2023,20:36:41.788,1,1101,66,ComputePenultimateUnchastity,4,64,64
11/21/2023,20:36:41.975,1,1101,66,Qscore lookup,187,64,64
11/21/2023,20:36:42.108,1,1101,66,SaveCallsAndScores,128,64,64
11/21/2023,20:36:42.108,1,1101,66,Quality Score for Cycle 65,605,64,64
11/21/2023,20:36:42.459,1,1101,66,SaveBQM5,240,65,65
11/21/2023,20:39:11.666,1,1101,67,Load Images,182,65,65
11/21/2023,20:39:11.780,1,1101,67,Register Image,114,65,65
11/21/2023,20:39:11.843,1,1101,67,Register Image,62,65,65
11/21/2023,20:39:11.941,1,1101,67,Register Image,98,65,65
11/21/2023,20:39:12.012,1,1101,67,Register Image,71,65,65
11/21/2023,20:39:12.072,1,1101,67,Extract Image,60,65,65
11/21/2023,20:39:12.084,1,1101,67,Save Thumbnail,11,65,65
11/21/2023,20:39:12.166,1,1101,67,Extract Image,94,65,65
11/21/2023,20:39:12.178,1,1101,67,Save Thumbnail,11,65,65
11/21/2023,20:39:12.259,1,1101,67,Extract Image,93,65,65
11/21/2023,20:39:12.270,1,1101,67,Save Thumbnail,10,65,65
11/21/2023,20:39:12.357,1,1101,67,Extract Image,98,65,65
11/21/2023,20:39:12.432,1,1101,67,Save Thumbnail,74,65,65
11/21/2023,20:39:12.859,1,1101,67,Save CIF file,346,65,65
11/21/2023,20:39:12.860,1,1101,67,Extract cycle,1392,65,65
11/21/2023,20:39:12.962,1,1101,67,LoadNew CIF file, tile= 1101 cycle= 66 numInt= 2729728,101,65,65
11/21/2023,20:39:13.099,1,1101,67,LoadNew CIF file, tile= 1101 cycle= 65 numInt= 2729728,99,65,65
11/21/2023,20:39:13.318,1,1101,67,LoadNew CIF file, tile= 1101 cycle= 67 numInt= 2729728,189,65,65
11/21/2023,20:39:14.351,1,1101,67,Load locations,16,65,65
11/21/2023,20:39:14.367,1,1101,67,BaseCalling,15,65,65
11/21/2023,20:39:14.464,1,1101,67,AdaptiveMatrix,97,65,65
11/21/2023,20:39:14.467,1,1101,67,Load counters,2,65,65
11/21/2023,20:39:14.467,1,1101,67,CalculateCountersForCycle,3,65,65
11/21/2023,20:39:14.468,1,1101,67,AlignmentDuringProcessing,1,65,65
11/21/2023,20:39:14.501,1,1101,67,CalculateStatistics,33,65,65
11/21/2023,20:39:14.501,1,1101,67,Call Bases for Cycle 66,1639,65,65
11/21/2023,20:39:14.680,1,1101,67,LoadBQM5,179,65,65
11/21/2023,20:39:14.787,1,1101,67,QualityMetricsForCycle,107,65,65
11/21/2023,20:39:14.791,1,1101,67,ComputePenultimateUnchastity,4,65,65
11/21/2023,20:39:14.959,1,1101,67,Qscore lookup,168,65,65
11/21/2023,20:39:14.995,1,1101,67,SaveCallsAndScores,32,65,65
11/21/2023,20:39:14.995,1,1101,67,Quality Score for Cycle 66,494,65,65
11/21/2023,20:39:15.354,1,1101,67,SaveBQM5,245,66,66
11/21/2023,20:41:44.477,1,1101,68,Load Images,96,66,66
11/21/2023,20:41:44.595,1,1101,68,Register Image,118,66,66
11/21/2023,20:41:44.658,1,1101,68,Register Image,63,66,66
11/21/2023,20:41:44.720,1,1101,68,Register Image,62,66,66
11/21/2023,20:41:44.783,1,1101,68,Register Image,62,66,66
11/21/2023,20:41:44.843,1,1101,68,Extract Image,60,66,66
11/21/2023,20:41:44.855,1,1101,68,Save Thumbnail,11,66,66
11/21/2023,20:41:44.939,1,1101,68,Extract Image,96,66,66
11/21/2023,20:41:44.950,1,1101,68,Save Thumbnail,11,66,66
11/21/2023,20:41:45.068,1,1101,68,Extract Image,129,66,66
11/21/2023,20:41:45.080,1,1101,68,Save Thumbnail,11,66,66
11/21/2023,20:41:45.161,1,1101,68,Extract Image,93,66,66
11/21/2023,20:41:45.173,1,1101,68,Save Thumbnail,11,66,66
11/21/2023,20:41:45.337,1,1101,68,Save CIF file,79,66,66
11/21/2023,20:41:45.338,1,1101,68,Extract cycle,974,66,66
11/21/2023,20:41:45.446,1,1101,68,LoadNew CIF file, tile= 1101 cycle= 67 numInt= 2729728,108,66,66
11/21/2023,20:41:45.570,1,1101,68,LoadNew CIF file, tile= 1101 cycle= 66 numInt= 2729728,89,66,66
11/21/2023,20:41:45.758,1,1101,68,LoadNew CIF file, tile= 1101 cycle= 68 numInt= 2729728,158,66,66
11/21/2023,20:41:46.606,1,1101,68,Load locations,16,66,66
11/21/2023,20:41:46.622,1,1101,68,BaseCalling,16,66,66
11/21/2023,20:41:46.723,1,1101,68,AdaptiveMatrix,101,66,66
11/21/2023,20:41:46.726,1,1101,68,Load counters,3,66,66
11/21/2023,20:41:46.726,1,1101,68,CalculateCountersForCycle,3,66,66
11/21/2023,20:41:46.726,1,1101,68,AlignmentDuringProcessing,0,66,66
11/21/2023,20:41:46.758,1,1101,68,CalculateStatistics,32,66,66
11/21/2023,20:41:46.758,1,1101,68,Call Bases for Cycle 67,1420,66,66
11/21/2023,20:41:46.958,1,1101,68,LoadBQM5,200,66,66
11/21/2023,20:41:47.044,1,1101,68,QualityMetricsForCycle,86,66,66
11/21/2023,20:41:47.049,1,1101,68,ComputePenultimateUnchastity,4,66,66
11/21/2023,20:41:47.218,1,1101,68,Qscore lookup,168,66,66
11/21/2023,20:41:47.250,1,1101,68,SaveCallsAndScores,28,66,66
11/21/2023,20:41:47.250,1,1101,68,Quality Score for Cycle 67,492,66,66
11/21/2023,20:41:47.529,1,1101,68,SaveBQM5,145,67,67
11/21/2023,20:44:16.789,1,1101,69,Load Images,234,67,67
11/21/2023,20:44:16.953,1,1101,69,Register Image,164,67,67
11/21/2023,20:44:17.055,1,1101,69,Register Image,102,67,67
11/21/2023,20:44:17.117,1,1101,69,Register Image,62,67,67
11/21/2023,20:44:17.180,1,1101,69,Register Image,63,67,67
11/21/2023,20:44:17.241,1,1101,69,Extract Image,61,67,67
11/21/2023,20:44:17.253,1,1101,69,Save Thumbnail,12,67,67
11/21/2023,20:44:17.338,1,1101,69,Extract Image,97,67,67
11/21/2023,20:44:17.349,1,1101,69,Save Thumbnail,10,67,67
11/21/2023,20:44:17.430,1,1101,69,Extract Image,92,67,67
11/21/2023,20:44:17.442,1,1101,69,Save Thumbnail,11,67,67
11/21/2023,20:44:17.527,1,1101,69,Extract Image,97,67,67
11/21/2023,20:44:17.539,1,1101,69,Save Thumbnail,11,67,67
11/21/2023,20:44:17.706,1,1101,69,Save CIF file,81,67,67
11/21/2023,20:44:17.707,1,1101,69,Extract cycle,1168,67,67
11/21/2023,20:44:17.808,1,1101,69,LoadNew CIF file, tile= 1101 cycle= 68 numInt= 2729728,100,67,67
11/21/2023,20:44:17.937,1,1101,69,LoadNew CIF file, tile= 1101 cycle= 67 numInt= 2729728,94,67,67
11/21/2023,20:44:18.144,1,1101,69,LoadNew CIF file, tile= 1101 cycle= 69 numInt= 2729728,177,67,67
11/21/2023,20:44:19.198,1,1101,69,Load locations,16,67,67
11/21/2023,20:44:19.214,1,1101,69,BaseCalling,16,67,67
11/21/2023,20:44:19.309,1,1101,69,AdaptiveMatrix,94,67,67
11/21/2023,20:44:19.311,1,1101,69,Load counters,2,67,67
11/21/2023,20:44:19.311,1,1101,69,CalculateCountersForCycle,2,67,67
11/21/2023,20:44:19.311,1,1101,69,AlignmentDuringProcessing,0,67,67
11/21/2023,20:44:19.344,1,1101,69,CalculateStatistics,33,67,67
11/21/2023,20:44:19.344,1,1101,69,Call Bases for Cycle 68,1636,67,67
11/21/2023,20:44:19.525,1,1101,69,LoadBQM5,181,67,67
11/21/2023,20:44:19.611,1,1101,69,QualityMetricsForCycle,85,67,67
11/21/2023,20:44:19.616,1,1101,69,ComputePenultimateUnchastity,4,67,67
11/21/2023,20:44:19.778,1,1101,69,Qscore lookup,162,67,67
11/21/2023,20:44:19.811,1,1101,69,SaveCallsAndScores,28,67,67
11/21/2023,20:44:19.811,1,1101,69,Quality Score for Cycle 68,467,67,67
11/21/2023,20:44:20.067,1,1101,69,SaveBQM5,146,68,68
11/21/2023,20:46:51.187,1,1101,70,Load Images,93,68,68
11/21/2023,20:46:51.350,1,1101,70,Register Image,163,68,68
11/21/2023,20:46:51.413,1,1101,70,Register Image,63,68,68
11/21/2023,20:46:51.481,1,1101,70,Register Image,68,68,68
11/21/2023,20:46:51.544,1,1101,70,Register Image,63,68,68
11/21/2023,20:46:51.604,1,1101,70,Extract Image,60,68,68
11/21/2023,20:46:51.616,1,1101,70,Save Thumbnail,11,68,68
11/21/2023,20:46:51.698,1,1101,70,Extract Image,94,68,68
11/21/2023,20:46:51.710,1,1101,70,Save Thumbnail,11,68,68
11/21/2023,20:46:51.791,1,1101,70,Extract Image,93,68,68
11/21/2023,20:46:51.803,1,1101,70,Save Thumbnail,11,68,68
11/21/2023,20:46:51.886,1,1101,70,Extract Image,94,68,68
11/21/2023,20:46:51.898,1,1101,70,Save Thumbnail,11,68,68
11/21/2023,20:46:52.085,1,1101,70,Save CIF file,105,68,68
11/21/2023,20:46:52.086,1,1101,70,Extract cycle,1009,68,68
11/21/2023,20:46:52.170,1,1101,70,LoadNew CIF file, tile= 1101 cycle= 69 numInt= 2729728,83,68,68
11/21/2023,20:46:52.282,1,1101,70,LoadNew CIF file, tile= 1101 cycle= 68 numInt= 2729728,75,68,68
11/21/2023,20:46:52.478,1,1101,70,LoadNew CIF file, tile= 1101 cycle= 70 numInt= 2729728,167,68,68
11/21/2023,20:46:53.629,1,1101,70,Load locations,15,68,68
11/21/2023,20:46:53.646,1,1101,70,BaseCalling,17,68,68
11/21/2023,20:46:53.748,1,1101,70,AdaptiveMatrix,102,68,68
11/21/2023,20:46:53.751,1,1101,70,Load counters,3,68,68
11/21/2023,20:46:53.751,1,1101,70,CalculateCountersForCycle,3,68,68
11/21/2023,20:46:53.751,1,1101,70,AlignmentDuringProcessing,0,68,68
11/21/2023,20:46:53.783,1,1101,70,CalculateStatistics,32,68,68
11/21/2023,20:46:53.784,1,1101,70,Call Bases for Cycle 69,1697,68,68
11/21/2023,20:46:54.004,1,1101,70,LoadBQM5,220,68,68
11/21/2023,20:46:54.086,1,1101,70,QualityMetricsForCycle,82,68,68
11/21/2023,20:46:54.091,1,1101,70,ComputePenultimateUnchastity,5,68,68
11/21/2023,20:46:54.289,1,1101,70,Qscore lookup,198,68,68
11/21/2023,20:46:54.342,1,1101,70,SaveCallsAndScores,49,68,68
11/21/2023,20:46:54.342,1,1101,70,Quality Score for Cycle 69,558,68,68
11/21/2023,20:46:54.668,1,1101,70,SaveBQM5,209,69,69
11/21/2023,20:49:23.788,1,1101,71,Load Images,95,69,69
11/21/2023,20:49:23.957,1,1101,71,Register Image,169,69,69
11/21/2023,20:49:24.021,1,1101,71,Register Image,64,69,69
11/21/2023,20:49:24.098,1,1101,71,Register Image,77,69,69
11/21/2023,20:49:24.160,1,1101,71,Register Image,62,69,69
11/21/2023,20:49:24.221,1,1101,71,Extract Image,61,69,69
11/21/2023,20:49:24.233,1,1101,71,Save Thumbnail,11,69,69
11/21/2023,20:49:24.318,1,1101,71,Extract Image,97,69,69
11/21/2023,20:49:24.329,1,1101,71,Save Thumbnail,10,69,69
11/21/2023,20:49:24.415,1,1101,71,Extract Image,97,69,69
11/21/2023,20:49:24.427,1,1101,71,Save Thumbnail,12,69,69
11/21/2023,20:49:24.510,1,1101,71,Extract Image,95,69,69
11/21/2023,20:49:24.573,1,1101,71,Save Thumbnail,63,69,69
11/21/2023,20:49:25.084,1,1101,71,Save CIF file,423,69,69
11/21/2023,20:49:25.085,1,1101,71,Extract cycle,1408,69,69
11/21/2023,20:49:25.197,1,1101,71,LoadNew CIF file, tile= 1101 cycle= 70 numInt= 2729728,111,69,69
11/21/2023,20:49:25.344,1,1101,71,LoadNew CIF file, tile= 1101 cycle= 69 numInt= 2729728,108,69,69
11/21/2023,20:49:25.551,1,1101,71,LoadNew CIF file, tile= 1101 cycle= 71 numInt= 2729728,176,69,69
11/21/2023,20:49:26.736,1,1101,71,Load locations,17,69,69
11/21/2023,20:49:26.752,1,1101,71,BaseCalling,16,69,69
11/21/2023,20:49:26.853,1,1101,71,AdaptiveMatrix,101,69,69
11/21/2023,20:49:26.856,1,1101,71,Load counters,3,69,69
11/21/2023,20:49:26.856,1,1101,71,CalculateCountersForCycle,3,69,69
11/21/2023,20:49:26.857,1,1101,71,AlignmentDuringProcessing,1,69,69
11/21/2023,20:49:26.891,1,1101,71,CalculateStatistics,34,69,69
11/21/2023,20:49:26.891,1,1101,71,Call Bases for Cycle 70,1804,69,69
11/21/2023,20:49:27.065,1,1101,71,LoadBQM5,174,69,69
11/21/2023,20:49:27.150,1,1101,71,QualityMetricsForCycle,85,69,69
11/21/2023,20:49:27.155,1,1101,71,ComputePenultimateUnchastity,5,69,69
11/21/2023,20:49:27.348,1,1101,71,Qscore lookup,192,69,69
11/21/2023,20:49:27.386,1,1101,71,SaveCallsAndScores,32,69,69
11/21/2023,20:49:27.387,1,1101,71,Quality Score for Cycle 70,496,69,69
11/21/2023,20:49:27.697,1,1101,71,SaveBQM5,196,70,70
11/21/2023,20:51:56.920,1,1101,72,Load Images,196,70,70
11/21/2023,20:51:57.033,1,1101,72,Register Image,113,70,70
11/21/2023,20:51:57.097,1,1101,72,Register Image,64,70,70
11/21/2023,20:51:57.160,1,1101,72,Register Image,63,70,70
11/21/2023,20:51:57.225,1,1101,72,Register Image,64,70,70
11/21/2023,20:51:57.287,1,1101,72,Extract Image,62,70,70
11/21/2023,20:51:57.298,1,1101,72,Save Thumbnail,11,70,70
11/21/2023,20:51:57.380,1,1101,72,Extract Image,93,70,70
11/21/2023,20:51:57.392,1,1101,72,Save Thumbnail,11,70,70
11/21/2023,20:51:57.477,1,1101,72,Extract Image,97,70,70
11/21/2023,20:51:57.488,1,1101,72,Save Thumbnail,10,70,70
11/21/2023,20:51:57.568,1,1101,72,Extract Image,91,70,70
11/21/2023,20:51:57.580,1,1101,72,Save Thumbnail,11,70,70
11/21/2023,20:51:57.788,1,1101,72,Save CIF file,86,70,70
11/21/2023,20:51:57.789,1,1101,72,Extract cycle,1082,70,70
11/21/2023,20:51:57.881,1,1101,72,LoadNew CIF file, tile= 1101 cycle= 71 numInt= 2729728,91,70,70
11/21/2023,20:51:57.995,1,1101,72,LoadNew CIF file, tile= 1101 cycle= 70 numInt= 2729728,77,70,70
11/21/2023,20:51:58.224,1,1101,72,LoadNew CIF file, tile= 1101 cycle= 72 numInt= 2729728,196,70,70
11/21/2023,20:51:59.351,1,1101,72,Load locations,16,70,70
11/21/2023,20:51:59.366,1,1101,72,BaseCalling,15,70,70
11/21/2023,20:51:59.438,1,1101,72,AdaptiveMatrix,72,70,70
11/21/2023,20:51:59.441,1,1101,72,Load counters,2,70,70
11/21/2023,20:51:59.441,1,1101,72,CalculateCountersForCycle,3,70,70
11/21/2023,20:51:59.442,1,1101,72,AlignmentDuringProcessing,1,70,70
11/21/2023,20:51:59.473,1,1101,72,CalculateStatistics,31,70,70
11/21/2023,20:51:59.473,1,1101,72,Call Bases for Cycle 71,1683,70,70
11/21/2023,20:51:59.642,1,1101,72,LoadBQM5,169,70,70
11/21/2023,20:51:59.724,1,1101,72,QualityMetricsForCycle,81,70,70
11/21/2023,20:51:59.728,1,1101,72,ComputePenultimateUnchastity,4,70,70
11/21/2023,20:51:59.905,1,1101,72,Qscore lookup,176,70,70
11/21/2023,20:51:59.947,1,1101,72,SaveCallsAndScores,38,70,70
11/21/2023,20:51:59.947,1,1101,72,Quality Score for Cycle 71,474,70,70
11/21/2023,20:52:00.313,1,1101,72,SaveBQM5,248,71,71
11/21/2023,20:54:30.483,1,1101,73,Load Images,120,71,71
11/21/2023,20:54:30.596,1,1101,73,Register Image,113,71,71
11/21/2023,20:54:30.660,1,1101,73,Register Image,64,71,71
11/21/2023,20:54:30.722,1,1101,73,Register Image,62,71,71
11/21/2023,20:54:30.785,1,1101,73,Register Image,63,71,71
11/21/2023,20:54:30.844,1,1101,73,Extract Image,59,71,71
11/21/2023,20:54:30.856,1,1101,73,Save Thumbnail,12,71,71
11/21/2023,20:54:30.968,1,1101,73,Extract Image,124,71,71
11/21/2023,20:54:30.980,1,1101,73,Save Thumbnail,11,71,71
11/21/2023,20:54:31.076,1,1101,73,Extract Image,108,71,71
11/21/2023,20:54:31.091,1,1101,73,Save Thumbnail,14,71,71
11/21/2023,20:54:31.175,1,1101,73,Extract Image,99,71,71
11/21/2023,20:54:31.187,1,1101,73,Save Thumbnail,11,71,71
11/21/2023,20:54:31.377,1,1101,73,Save CIF file,107,71,71
11/21/2023,20:54:31.378,1,1101,73,Extract cycle,1031,71,71
11/21/2023,20:54:31.484,1,1101,73,LoadNew CIF file, tile= 1101 cycle= 72 numInt= 2729728,105,71,71
11/21/2023,20:54:31.638,1,1101,73,LoadNew CIF file, tile= 1101 cycle= 71 numInt= 2729728,120,71,71
11/21/2023,20:54:31.832,1,1101,73,LoadNew CIF file, tile= 1101 cycle= 73 numInt= 2729728,162,71,71
11/21/2023,20:54:32.878,1,1101,73,Load locations,16,71,71
11/21/2023,20:54:32.894,1,1101,73,BaseCalling,15,71,71
11/21/2023,20:54:32.955,1,1101,73,AdaptiveMatrix,61,71,71
11/21/2023,20:54:32.957,1,1101,73,Load counters,2,71,71
11/21/2023,20:54:32.957,1,1101,73,CalculateCountersForCycle,2,71,71
11/21/2023,20:54:32.958,1,1101,73,AlignmentDuringProcessing,1,71,71
11/21/2023,20:54:32.989,1,1101,73,CalculateStatistics,31,71,71
11/21/2023,20:54:32.989,1,1101,73,Call Bases for Cycle 72,1610,71,71
11/21/2023,20:54:33.160,1,1101,73,LoadBQM5,171,71,71
11/21/2023,20:54:33.245,1,1101,73,QualityMetricsForCycle,85,71,71
11/21/2023,20:54:33.250,1,1101,73,ComputePenultimateUnchastity,5,71,71
11/21/2023,20:54:33.412,1,1101,73,Qscore lookup,162,71,71
11/21/2023,20:54:33.444,1,1101,73,SaveCallsAndScores,28,71,71
11/21/2023,20:54:33.445,1,1101,73,Quality Score for Cycle 72,455,71,71
11/21/2023,20:54:33.732,1,1101,73,SaveBQM5,177,72,72
11/21/2023,20:57:04.949,1,1101,74,Load Images,191,72,72
11/21/2023,20:57:05.062,1,1101,74,Register Image,113,72,72
11/21/2023,20:57:05.135,1,1101,74,Register Image,73,72,72
11/21/2023,20:57:05.217,1,1101,74,Register Image,82,72,72
11/21/2023,20:57:05.279,1,1101,74,Register Image,62,72,72
11/21/2023,20:57:05.338,1,1101,74,Extract Image,59,72,72
11/21/2023,20:57:05.350,1,1101,74,Save Thumbnail,11,72,72
11/21/2023,20:57:05.432,1,1101,74,Extract Image,93,72,72
11/21/2023,20:57:05.443,1,1101,74,Save Thumbnail,11,72,72
11/21/2023,20:57:05.527,1,1101,74,Extract Image,95,72,72
11/21/2023,20:57:05.539,1,1101,74,Save Thumbnail,11,72,72
11/21/2023,20:57:05.618,1,1101,74,Extract Image,91,72,72
11/21/2023,20:57:05.629,1,1101,74,Save Thumbnail,11,72,72
11/21/2023,20:57:06.061,1,1101,74,Save CIF file,350,72,72
11/21/2023,20:57:06.062,1,1101,74,Extract cycle,1320,72,72
11/21/2023,20:57:06.246,1,1101,74,LoadNew CIF file, tile= 1101 cycle= 73 numInt= 2729728,183,72,72
11/21/2023,20:57:06.358,1,1101,74,LoadNew CIF file, tile= 1101 cycle= 72 numInt= 2729728,78,72,72
11/21/2023,20:57:06.560,1,1101,74,LoadNew CIF file, tile= 1101 cycle= 74 numInt= 2729728,171,72,72
11/21/2023,20:57:08.121,1,1101,74,Load locations,16,72,72
11/21/2023,20:57:08.136,1,1101,74,BaseCalling,15,72,72
11/21/2023,20:57:08.200,1,1101,74,AdaptiveMatrix,64,72,72
11/21/2023,20:57:08.202,1,1101,74,Load counters,2,72,72
11/21/2023,20:57:08.202,1,1101,74,CalculateCountersForCycle,2,72,72
11/21/2023,20:57:08.203,1,1101,74,AlignmentDuringProcessing,1,72,72
11/21/2023,20:57:08.234,1,1101,74,CalculateStatistics,30,72,72
11/21/2023,20:57:08.234,1,1101,74,Call Bases for Cycle 73,2171,72,72
11/21/2023,20:57:08.439,1,1101,74,LoadBQM5,205,72,72
11/21/2023,20:57:08.528,1,1101,74,QualityMetricsForCycle,89,72,72
11/21/2023,20:57:08.533,1,1101,74,ComputePenultimateUnchastity,5,72,72
11/21/2023,20:57:08.714,1,1101,74,Qscore lookup,181,72,72
11/21/2023,20:57:08.749,1,1101,74,SaveCallsAndScores,31,72,72
