11/21/2023,20:36:41.437,1,1102,66,Register Image,64,64,64
11/21/2023,20:36:41.501,1,1102,66,Extract Image,64,64,64
11/21/2023,20:36:41.514,1,1102,66,Save Thumbnail,12,64,64
11/21/2023,20:36:41.601,1,1102,66,Extract Image,100,64,64
11/21/2023,20:36:41.613,1,1102,66,Save Thumbnail,11,64,64
11/21/2023,20:36:41.701,1,1102,66,Extract Image,100,64,64
11/21/2023,20:36:41.713,1,1102,66,Save Thumbnail,11,64,64
11/21/2023,20:36:41.801,1,1102,66,Extract Image,99,64,64
11/21/2023,20:36:41.813,1,1102,66,Save Thumbnail,11,64,64
11/21/2023,20:36:41.989,1,1102,66,Save CIF file,92,64,64
11/21/2023,20:36:41.990,1,1102,66,Extract cycle,1003,64,64
11/21/2023,20:36:42.100,1,1102,66,LoadNew CIF file, tile= 1102 cycle= 65 numInt= 2775908,109,64,64
11/21/2023,20:36:42.261,1,1102,66,LoadNew CIF file, tile= 1102 cycle= 64 numInt= 2775908,128,64,64
11/21/2023,20:36:42.598,1,1102,66,LoadNew CIF file, tile= 1102 cycle= 66 numInt= 2775908,305,64,64
11/21/2023,20:36:43.709,1,1102,66,Load locations,16,64,64
11/21/2023,20:36:43.725,1,1102,66,BaseCalling,15,64,64
11/21/2023,20:36:43.819,1,1102,66,AdaptiveMatrix,94,64,64
11/21/2023,20:36:43.821,1,1102,66,Load counters,2,64,64
11/21/2023,20:36:43.821,1,1102,66,CalculateCountersForCycle,2,64,64
11/21/2023,20:36:43.822,1,1102,66,AlignmentDuringProcessing,1,64,64
11/21/2023,20:36:43.855,1,1102,66,CalculateStatistics,33,64,64
11/21/2023,20:36:43.855,1,1102,66,Call Bases for Cycle 65,1864,64,64
11/21/2023,20:36:44.033,1,1102,66,LoadBQM5,178,64,64
11/21/2023,20:36:44.119,1,1102,66,QualityMetricsForCycle,85,64,64
11/21/2023,20:36:44.123,1,1102,66,ComputePenultimateUnchastity,4,64,64
11/21/2023,20:36:44.275,1,1102,66,Qscore lookup,151,64,64
11/21/2023,20:36:44.308,1,1102,66,SaveCallsAndScores,29,64,64
11/21/2023,20:36:44.308,1,1102,66,Quality Score for Cycle 65,453,64,64
11/21/2023,20:36:44.577,1,1102,66,SaveBQM5,159,65,65
11/21/2023,20:39:13.727,1,1102,67,Load Images,97,65,65
11/21/2023,20:39:13.845,1,1102,67,Register Image,118,65,65
11/21/2023,20:39:13.912,1,1102,67,Register Image,67,65,65
11/21/2023,20:39:13.976,1,1102,67,Register Image,64,65,65
11/21/2023,20:39:14.046,1,1102,67,Register Image,69,65,65
11/21/2023,20:39:14.133,1,1102,67,Extract Image,87,65,65
11/21/2023,20:39:14.146,1,1102,67,Save Thumbnail,13,65,65
11/21/2023,20:39:14.257,1,1102,67,Extract Image,124,65,65
11/21/2023,20:39:14.269,1,1102,67,Save Thumbnail,11,65,65
11/21/2023,20:39:14.360,1,1102,67,Extract Image,102,65,65
11/21/2023,20:39:14.372,1,1102,67,Save Thumbnail,11,65,65
11/21/2023,20:39:14.459,1,1102,67,Extract Image,99,65,65
11/21/2023,20:39:14.471,1,1102,67,Save Thumbnail,11,65,65
11/21/2023,20:39:14.733,1,1102,67,Save CIF file,171,65,65
11/21/2023,20:39:14.734,1,1102,67,Extract cycle,1122,65,65
11/21/2023,20:39:14.844,1,1102,67,LoadNew CIF file, tile= 1102 cycle= 66 numInt= 2775908,108,65,65
11/21/2023,20:39:14.983,1,1102,67,LoadNew CIF file, tile= 1102 cycle= 65 numInt= 2775908,103,65,65
11/21/2023,20:39:15.175,1,1102,67,LoadNew CIF file, tile= 1102 cycle= 67 numInt= 2775908,156,65,65
11/21/2023,20:39:16.339,1,1102,67,Load locations,15,65,65
11/21/2023,20:39:16.355,1,1102,67,BaseCalling,15,65,65
11/21/2023,20:39:16.447,1,1102,67,AdaptiveMatrix,92,65,65
11/21/2023,20:39:16.450,1,1102,67,Load counters,2,65,65
11/21/2023,20:39:16.451,1,1102,67,CalculateCountersForCycle,4,65,65
11/21/2023,20:39:16.451,1,1102,67,AlignmentDuringProcessing,0,65,65
11/21/2023,20:39:16.483,1,1102,67,CalculateStatistics,32,65,65
11/21/2023,20:39:16.483,1,1102,67,Call Bases for Cycle 66,1747,65,65
11/21/2023,20:39:16.675,1,1102,67,LoadBQM5,191,65,65
11/21/2023,20:39:16.762,1,1102,67,QualityMetricsForCycle,86,65,65
11/21/2023,20:39:16.767,1,1102,67,ComputePenultimateUnchastity,5,65,65
11/21/2023,20:39:16.915,1,1102,67,Qscore lookup,148,65,65
11/21/2023,20:39:16.950,1,1102,67,SaveCallsAndScores,30,65,65
11/21/2023,20:39:16.950,1,1102,67,Quality Score for Cycle 66,466,65,65
11/21/2023,20:39:17.243,1,1102,67,SaveBQM5,179,66,66
11/21/2023,20:41:47.364,1,1102,68,Load Images,96,66,66
11/21/2023,20:41:47.500,1,1102,68,Register Image,130,66,66
11/21/2023,20:41:47.562,1,1102,68,Register Image,62,66,66
11/21/2023,20:41:47.624,1,1102,68,Register Image,62,66,66
11/21/2023,20:41:47.687,1,1102,68,Register Image,63,66,66
11/21/2023,20:41:47.748,1,1102,68,Extract Image,61,66,66
11/21/2023,20:41:47.760,1,1102,68,Save Thumbnail,11,66,66
11/21/2023,20:41:47.848,1,1102,68,Extract Image,100,66,66
11/21/2023,20:41:47.860,1,1102,68,Save Thumbnail,11,66,66
11/21/2023,20:41:47.948,1,1102,68,Extract Image,99,66,66
11/21/2023,20:41:47.959,1,1102,68,Save Thumbnail,11,66,66
11/21/2023,20:41:48.051,1,1102,68,Extract Image,103,66,66
11/21/2023,20:41:48.063,1,1102,68,Save Thumbnail,11,66,66
11/21/2023,20:41:48.234,1,1102,68,Save CIF file,87,66,66
11/21/2023,20:41:48.234,1,1102,68,Extract cycle,982,66,66
11/21/2023,20:41:48.346,1,1102,68,LoadNew CIF file, tile= 1102 cycle= 67 numInt= 2775908,111,66,66
11/21/2023,20:41:48.499,1,1102,68,LoadNew CIF file, tile= 1102 cycle= 66 numInt= 2775908,118,66,66
11/21/2023,20:41:48.744,1,1102,68,LoadNew CIF file, tile= 1102 cycle= 68 numInt= 2775908,214,66,66
11/21/2023,20:41:49.550,1,1102,68,Load locations,16,66,66
11/21/2023,20:41:49.566,1,1102,68,BaseCalling,16,66,66
11/21/2023,20:41:49.654,1,1102,68,AdaptiveMatrix,88,66,66
11/21/2023,20:41:49.657,1,1102,68,Load counters,3,66,66
11/21/2023,20:41:49.657,1,1102,68,CalculateCountersForCycle,3,66,66
11/21/2023,20:41:49.657,1,1102,68,AlignmentDuringProcessing,0,66,66
11/21/2023,20:41:49.690,1,1102,68,CalculateStatistics,33,66,66
11/21/2023,20:41:49.690,1,1102,68,Call Bases for Cycle 67,1455,66,66
11/21/2023,20:41:49.880,1,1102,68,LoadBQM5,190,66,66
11/21/2023,20:41:49.964,1,1102,68,QualityMetricsForCycle,84,66,66
11/21/2023,20:41:49.969,1,1102,68,ComputePenultimateUnchastity,5,66,66
11/21/2023,20:41:50.117,1,1102,68,Qscore lookup,148,66,66
11/21/2023,20:41:50.153,1,1102,68,SaveCallsAndScores,31,66,66
11/21/2023,20:41:50.153,1,1102,68,Quality Score for Cycle 67,463,66,66
11/21/2023,20:41:50.431,1,1102,68,SaveBQM5,169,67,67
11/21/2023,20:44:20.657,1,1102,69,Load Images,200,67,67
11/21/2023,20:44:20.774,1,1102,69,Register Image,116,67,67
11/21/2023,20:44:20.836,1,1102,69,Register Image,62,67,67
11/21/2023,20:44:20.959,1,1102,69,Register Image,123,67,67
11/21/2023,20:44:21.022,1,1102,69,Register Image,62,67,67
11/21/2023,20:44:21.084,1,1102,69,Extract Image,62,67,67
11/21/2023,20:44:21.095,1,1102,69,Save Thumbnail,11,67,67
11/21/2023,20:44:21.182,1,1102,69,Extract Image,98,67,67
11/21/2023,20:44:21.193,1,1102,69,Save Thumbnail,11,67,67
11/21/2023,20:44:21.279,1,1102,69,Extract Image,97,67,67
11/21/2023,20:44:21.291,1,1102,69,Save Thumbnail,11,67,67
11/21/2023,20:44:21.379,1,1102,69,Extract Image,100,67,67
11/21/2023,20:44:21.390,1,1102,69,Save Thumbnail,10,67,67
11/21/2023,20:44:21.582,1,1102,69,Save CIF file,107,67,67
11/21/2023,20:44:21.583,1,1102,69,Extract cycle,1142,67,67
11/21/2023,20:44:21.688,1,1102,69,LoadNew CIF file, tile= 1102 cycle= 68 numInt= 2775908,104,67,67
11/21/2023,20:44:21.812,1,1102,69,LoadNew CIF file, tile= 1102 cycle= 67 numInt= 2775908,89,67,67
11/21/2023,20:44:21.994,1,1102,69,LoadNew CIF file, tile= 1102 cycle= 69 numInt= 2775908,149,67,67
11/21/2023,20:44:23.072,1,1102,69,Load locations,17,67,67
11/21/2023,20:44:23.088,1,1102,69,BaseCalling,16,67,67
11/21/2023,20:44:23.177,1,1102,69,AdaptiveMatrix,89,67,67
11/21/2023,20:44:23.180,1,1102,69,Load counters,2,67,67
11/21/2023,20:44:23.181,1,1102,69,CalculateCountersForCycle,4,67,67
11/21/2023,20:44:23.181,1,1102,69,AlignmentDuringProcessing,0,67,67
11/21/2023,20:44:23.213,1,1102,69,CalculateStatistics,32,67,67
11/21/2023,20:44:23.213,1,1102,69,Call Bases for Cycle 68,1629,67,67
11/21/2023,20:44:23.442,1,1102,69,LoadBQM5,228,67,67
11/21/2023,20:44:23.542,1,1102,69,QualityMetricsForCycle,100,67,67
11/21/2023,20:44:23.547,1,1102,69,ComputePenultimateUnchastity,5,67,67
11/21/2023,20:44:23.704,1,1102,69,Qscore lookup,157,67,67
11/21/2023,20:44:23.737,1,1102,69,SaveCallsAndScores,28,67,67
11/21/2023,20:44:23.738,1,1102,69,Quality Score for Cycle 68,524,67,67
11/21/2023,20:44:24.075,1,1102,69,SaveBQM5,228,68,68
11/21/2023,20:46:54.197,1,1102,70,Load Images,95,68,68
11/21/2023,20:46:54.379,1,1102,70,Register Image,182,68,68
11/21/2023,20:46:54.445,1,1102,70,Register Image,66,68,68
11/21/2023,20:46:54.509,1,1102,70,Register Image,64,68,68
11/21/2023,20:46:54.573,1,1102,70,Register Image,64,68,68
11/21/2023,20:46:54.640,1,1102,70,Extract Image,67,68,68
11/21/2023,20:46:54.653,1,1102,70,Save Thumbnail,12,68,68
11/21/2023,20:46:54.741,1,1102,70,Extract Image,101,68,68
11/21/2023,20:46:54.753,1,1102,70,Save Thumbnail,11,68,68
11/21/2023,20:46:54.839,1,1102,70,Extract Image,98,68,68
11/21/2023,20:46:54.850,1,1102,70,Save Thumbnail,10,68,68
11/21/2023,20:46:54.940,1,1102,70,Extract Image,101,68,68
11/21/2023,20:46:54.953,1,1102,70,Save Thumbnail,13,68,68
11/21/2023,20:46:55.132,1,1102,70,Save CIF file,92,68,68
11/21/2023,20:46:55.133,1,1102,70,Extract cycle,1048,68,68
11/21/2023,20:46:55.242,1,1102,70,LoadNew CIF file, tile= 1102 cycle= 69 numInt= 2775908,108,68,68
11/21/2023,20:46:55.370,1,1102,70,LoadNew CIF file, tile= 1102 cycle= 68 numInt= 2775908,93,68,68
11/21/2023,20:46:55.606,1,1102,70,LoadNew CIF file, tile= 1102 cycle= 70 numInt= 2775908,204,68,68
11/21/2023,20:46:56.623,1,1102,70,Load locations,15,68,68
11/21/2023,20:46:56.639,1,1102,70,BaseCalling,15,68,68
11/21/2023,20:46:56.732,1,1102,70,AdaptiveMatrix,92,68,68
11/21/2023,20:46:56.735,1,1102,70,Load counters,2,68,68
11/21/2023,20:46:56.735,1,1102,70,CalculateCountersForCycle,3,68,68
11/21/2023,20:46:56.735,1,1102,70,AlignmentDuringProcessing,0,68,68
11/21/2023,20:46:56.768,1,1102,70,CalculateStatistics,33,68,68
11/21/2023,20:46:56.768,1,1102,70,Call Bases for Cycle 69,1635,68,68
11/21/2023,20:46:56.926,1,1102,70,LoadBQM5,158,68,68
11/21/2023,20:46:57.008,1,1102,70,QualityMetricsForCycle,82,68,68
11/21/2023,20:46:57.013,1,1102,70,ComputePenultimateUnchastity,4,68,68
11/21/2023,20:46:57.163,1,1102,70,Qscore lookup,150,68,68
11/21/2023,20:46:57.195,1,1102,70,SaveCallsAndScores,27,68,68
11/21/2023,20:46:57.196,1,1102,70,Quality Score for Cycle 69,428,68,68
11/21/2023,20:46:57.523,1,1102,70,SaveBQM5,217,69,69
11/21/2023,20:49:26.784,1,1102,71,Load Images,201,69,69
11/21/2023,20:49:26.906,1,1102,71,Register Image,122,69,69
11/21/2023,20:49:26.975,1,1102,71,Register Image,69,69,69
11/21/2023,20:49:27.040,1,1102,71,Register Image,65,69,69
11/21/2023,20:49:27.104,1,1102,71,Register Image,64,69,69
11/21/2023,20:49:27.166,1,1102,71,Extract Image,62,69,69
11/21/2023,20:49:27.178,1,1102,71,Save Thumbnail,11,69,69
11/21/2023,20:49:27.263,1,1102,71,Extract Image,97,69,69
11/21/2023,20:49:27.274,1,1102,71,Save Thumbnail,11,69,69
11/21/2023,20:49:27.382,1,1102,71,Extract Image,119,69,69
11/21/2023,20:49:27.393,1,1102,71,Save Thumbnail,11,69,69
11/21/2023,20:49:27.478,1,1102,71,Extract Image,96,69,69
11/21/2023,20:49:27.489,1,1102,71,Save Thumbnail,11,69,69
11/21/2023,20:49:27.779,1,1102,71,Save CIF file,200,69,69
11/21/2023,20:49:27.784,1,1102,71,Extract cycle,1218,69,69
11/21/2023,20:49:27.887,1,1102,71,LoadNew CIF file, tile= 1102 cycle= 70 numInt= 2775908,102,69,69
11/21/2023,20:49:28.016,1,1102,71,LoadNew CIF file, tile= 1102 cycle= 69 numInt= 2775908,93,69,69
11/21/2023,20:49:28.212,1,1102,71,LoadNew CIF file, tile= 1102 cycle= 71 numInt= 2775908,166,69,69
11/21/2023,20:49:29.883,1,1102,71,Load locations,16,69,69
11/21/2023,20:49:29.898,1,1102,71,BaseCalling,15,69,69
11/21/2023,20:49:29.967,1,1102,71,AdaptiveMatrix,68,69,69
11/21/2023,20:49:29.971,1,1102,71,Load counters,3,69,69
11/21/2023,20:49:29.971,1,1102,71,CalculateCountersForCycle,4,69,69
11/21/2023,20:49:29.971,1,1102,71,AlignmentDuringProcessing,0,69,69
11/21/2023,20:49:30.003,1,1102,71,CalculateStatistics,32,69,69
11/21/2023,20:49:30.003,1,1102,71,Call Bases for Cycle 70,2218,69,69
11/21/2023,20:49:30.208,1,1102,71,LoadBQM5,205,69,69
11/21/2023,20:49:30.288,1,1102,71,QualityMetricsForCycle,80,69,69
11/21/2023,20:49:30.292,1,1102,71,ComputePenultimateUnchastity,4,69,69
11/21/2023,20:49:30.436,1,1102,71,Qscore lookup,143,69,69
11/21/2023,20:49:30.470,1,1102,71,SaveCallsAndScores,28,69,69
11/21/2023,20:49:30.470,1,1102,71,Quality Score for Cycle 70,467,69,69
11/21/2023,20:49:30.736,1,1102,71,SaveBQM5,157,70,70
11/21/2023,20:51:59.857,1,1102,72,Load Images,96,70,70
11/21/2023,20:51:59.978,1,1102,72,Register Image,121,70,70
11/21/2023,20:52:00.092,1,1102,72,Register Image,114,70,70
11/21/2023,20:52:00.155,1,1102,72,Register Image,62,70,70
11/21/2023,20:52:00.320,1,1102,72,Register Image,165,70,70
11/21/2023,20:52:00.382,1,1102,72,Extract Image,61,70,70
11/21/2023,20:52:00.394,1,1102,72,Save Thumbnail,11,70,70
11/21/2023,20:52:00.482,1,1102,72,Extract Image,100,70,70
11/21/2023,20:52:00.494,1,1102,72,Save Thumbnail,12,70,70
11/21/2023,20:52:00.574,1,1102,72,Extract Image,92,70,70
11/21/2023,20:52:00.586,1,1102,72,Save Thumbnail,11,70,70
11/21/2023,20:52:00.672,1,1102,72,Extract Image,98,70,70
11/21/2023,20:52:00.684,1,1102,72,Save Thumbnail,11,70,70
11/21/2023,20:52:00.876,1,1102,72,Save CIF file,108,70,70
11/21/2023,20:52:00.877,1,1102,72,Extract cycle,1132,70,70
11/21/2023,20:52:00.981,1,1102,72,LoadNew CIF file, tile= 1102 cycle= 71 numInt= 2775908,103,70,70
11/21/2023,20:52:01.101,1,1102,72,LoadNew CIF file, tile= 1102 cycle= 70 numInt= 2775908,87,70,70
11/21/2023,20:52:01.295,1,1102,72,LoadNew CIF file, tile= 1102 cycle= 72 numInt= 2775908,161,70,70
11/21/2023,20:52:02.418,1,1102,72,Load locations,16,70,70
11/21/2023,20:52:02.434,1,1102,72,BaseCalling,16,70,70
11/21/2023,20:52:02.499,1,1102,72,AdaptiveMatrix,65,70,70
11/21/2023,20:52:02.502,1,1102,72,Load counters,3,70,70
11/21/2023,20:52:02.502,1,1102,72,CalculateCountersForCycle,3,70,70
11/21/2023,20:52:02.503,1,1102,72,AlignmentDuringProcessing,1,70,70
11/21/2023,20:52:02.535,1,1102,72,CalculateStatistics,32,70,70
11/21/2023,20:52:02.535,1,1102,72,Call Bases for Cycle 71,1657,70,70
11/21/2023,20:52:02.737,1,1102,72,LoadBQM5,202,70,70
11/21/2023,20:52:02.818,1,1102,72,QualityMetricsForCycle,81,70,70
11/21/2023,20:52:02.823,1,1102,72,ComputePenultimateUnchastity,4,70,70
11/21/2023,20:52:02.971,1,1102,72,Qscore lookup,148,70,70
11/21/2023,20:52:03.005,1,1102,72,SaveCallsAndScores,29,70,70
11/21/2023,20:52:03.005,1,1102,72,Quality Score for Cycle 71,470,70,70
11/21/2023,20:52:03.292,1,1102,72,SaveBQM5,171,71,71
11/21/2023,20:54:34.427,1,1102,73,Load Images,110,71,71
11/21/2023,20:54:34.582,1,1102,73,Register Image,155,71,71
11/21/2023,20:54:34.645,1,1102,73,Register Image,63,71,71
11/21/2023,20:54:34.708,1,1102,73,Register Image,63,71,71
11/21/2023,20:54:34.770,1,1102,73,Register Image,62,71,71
11/21/2023,20:54:34.832,1,1102,73,Extract Image,62,71,71
11/21/2023,20:54:34.844,1,1102,73,Save Thumbnail,11,71,71
11/21/2023,20:54:34.950,1,1102,73,Extract Image,118,71,71
11/21/2023,20:54:34.961,1,1102,73,Save Thumbnail,11,71,71
11/21/2023,20:54:35.051,1,1102,73,Extract Image,101,71,71
11/21/2023,20:54:35.062,1,1102,73,Save Thumbnail,10,71,71
11/21/2023,20:54:35.152,1,1102,73,Extract Image,101,71,71
11/21/2023,20:54:35.163,1,1102,73,Save Thumbnail,11,71,71
11/21/2023,20:54:35.384,1,1102,73,Save CIF file,133,71,71
11/21/2023,20:54:35.385,1,1102,73,Extract cycle,1084,71,71
11/21/2023,20:54:35.490,1,1102,73,LoadNew CIF file, tile= 1102 cycle= 72 numInt= 2775908,104,71,71
11/21/2023,20:54:35.880,1,1102,73,LoadNew CIF file, tile= 1102 cycle= 71 numInt= 2775908,354,71,71
11/21/2023,20:54:36.238,1,1102,73,LoadNew CIF file, tile= 1102 cycle= 73 numInt= 2775908,327,71,71
11/21/2023,20:54:37.931,1,1102,73,Load locations,16,71,71
11/21/2023,20:54:37.946,1,1102,73,BaseCalling,15,71,71
11/21/2023,20:54:38.009,1,1102,73,AdaptiveMatrix,63,71,71
11/21/2023,20:54:38.012,1,1102,73,Load counters,2,71,71
11/21/2023,20:54:38.012,1,1102,73,CalculateCountersForCycle,2,71,71
11/21/2023,20:54:38.013,1,1102,73,AlignmentDuringProcessing,0,71,71
11/21/2023,20:54:38.044,1,1102,73,CalculateStatistics,31,71,71
11/21/2023,20:54:38.044,1,1102,73,Call Bases for Cycle 72,2658,71,71
11/21/2023,20:54:38.271,1,1102,73,LoadBQM5,226,71,71
11/21/2023,20:54:38.350,1,1102,73,QualityMetricsForCycle,79,71,71
11/21/2023,20:54:38.355,1,1102,73,ComputePenultimateUnchastity,5,71,71
11/21/2023,20:54:38.529,1,1102,73,Qscore lookup,174,71,71
11/21/2023,20:54:38.562,1,1102,73,SaveCallsAndScores,28,71,71
11/21/2023,20:54:38.563,1,1102,73,Quality Score for Cycle 72,518,71,71
11/21/2023,20:54:38.857,1,1102,73,SaveBQM5,180,72,72
11/21/2023,20:57:06.984,1,1102,74,Load Images,99,72,72
11/21/2023,20:57:07.100,1,1102,74,Register Image,116,72,72
11/21/2023,20:57:07.164,1,1102,74,Register Image,64,72,72
11/21/2023,20:57:07.230,1,1102,74,Register Image,65,72,72
11/21/2023,20:57:07.295,1,1102,74,Register Image,65,72,72
11/21/2023,20:57:07.422,1,1102,74,Extract Image,126,72,72
11/21/2023,20:57:07.434,1,1102,74,Save Thumbnail,11,72,72
11/21/2023,20:57:07.523,1,1102,74,Extract Image,101,72,72
11/21/2023,20:57:07.535,1,1102,74,Save Thumbnail,11,72,72
11/21/2023,20:57:07.620,1,1102,74,Extract Image,97,72,72
11/21/2023,20:57:07.631,1,1102,74,Save Thumbnail,10,72,72
11/21/2023,20:57:07.722,1,1102,74,Extract Image,102,72,72
11/21/2023,20:57:07.735,1,1102,74,Save Thumbnail,12,72,72
11/21/2023,20:57:07.941,1,1102,74,Save CIF file,111,72,72
11/21/2023,20:57:07.942,1,1102,74,Extract cycle,1075,72,72
11/21/2023,20:57:08.053,1,1102,74,LoadNew CIF file, tile= 1102 cycle= 73 numInt= 2775908,110,72,72
11/21/2023,20:57:08.197,1,1102,74,LoadNew CIF file, tile= 1102 cycle= 72 numInt= 2775908,108,72,72
11/21/2023,20:57:08.576,1,1102,74,LoadNew CIF file, tile= 1102 cycle= 74 numInt= 2775908,346,72,72
11/21/2023,20:57:10.310,1,1102,74,Load locations,16,72,72
11/21/2023,20:57:10.324,1,1102,74,BaseCalling,14,72,72
11/21/2023,20:57:10.386,1,1102,74,AdaptiveMatrix,61,72,72
11/21/2023,20:57:10.390,1,1102,74,Load counters,3,72,72
11/21/2023,20:57:10.390,1,1102,74,CalculateCountersForCycle,4,72,72
11/21/2023,20:57:10.390,1,1102,74,AlignmentDuringProcessing,0,72,72
11/21/2023,20:57:10.421,1,1102,74,CalculateStatistics,31,72,72
11/21/2023,20:57:10.421,1,1102,74,Call Bases for Cycle 73,2478,72,72
11/21/2023,20:57:10.602,1,1102,74,LoadBQM5,180,72,72
11/21/2023,20:57:10.681,1,1102,74,QualityMetricsForCycle,79,72,72
11/21/2023,20:57:10.686,1,1102,74,ComputePenultimateUnchastity,5,72,72
11/21/2023,20:57:10.832,1,1102,74,Qscore lookup,146,72,72
11/21/2023,20:57:10.865,1,1102,74,SaveCallsAndScores,28,72,72
11/21/2023,20:57:10.865,1,1102,74,Quality Score for Cycle 73,443,72,72
11/21/2023,20:57:11.219,1,1102,74,SaveBQM5,239,73,73
11/21/2023,20:59:40.350,1,1102,75,Load Images,98,73,73
11/21/2023,20:59:40.505,1,1102,75,Register Image,155,73,73
11/21/2023,20:59:40.576,1,1102,75,Register Image,71,73,73
11/21/2023,20:59:40.639,1,1102,75,Register Image,63,73,73
11/21/2023,20:59:40.702,1,1102,75,Register Image,63,73,73
11/21/2023,20:59:40.772,1,1102,75,Extract Image,70,73,73
11/21/2023,20:59:40.784,1,1102,75,Save Thumbnail,12,73,73
11/21/2023,20:59:40.872,1,1102,75,Extract Image,100,73,73
11/21/2023,20:59:40.884,1,1102,75,Save Thumbnail,11,73,73
11/21/2023,20:59:40.975,1,1102,75,Extract Image,103,73,73
11/21/2023,20:59:40.987,1,1102,75,Save Thumbnail,12,73,73
11/21/2023,20:59:41.070,1,1102,75,Extract Image,95,73,73
11/21/2023,20:59:41.081,1,1102,75,Save Thumbnail,10,73,73
11/21/2023,20:59:41.277,1,1102,75,Save CIF file,115,73,73
11/21/2023,20:59:41.278,1,1102,75,Extract cycle,1049,73,73
11/21/2023,20:59:41.388,1,1102,75,LoadNew CIF file, tile= 1102 cycle= 74 numInt= 2775908,109,73,73
11/21/2023,20:59:41.542,1,1102,75,LoadNew CIF file, tile= 1102 cycle= 73 numInt= 2775908,122,73,73
11/21/2023,20:59:41.854,1,1102,75,LoadNew CIF file, tile= 1102 cycle= 75 numInt= 2775908,279,73,73
11/21/2023,20:59:43.523,1,1102,75,Load locations,16,73,73
11/21/2023,20:59:43.538,1,1102,75,BaseCalling,15,73,73
11/21/2023,20:59:43.604,1,1102,75,AdaptiveMatrix,66,73,73
11/21/2023,20:59:43.607,1,1102,75,Load counters,2,73,73
11/21/2023,20:59:43.607,1,1102,75,CalculateCountersForCycle,2,73,73
11/21/2023,20:59:43.608,1,1102,75,AlignmentDuringProcessing,0,73,73
11/21/2023,20:59:43.640,1,1102,75,CalculateStatistics,32,73,73
11/21/2023,20:59:43.640,1,1102,75,Call Bases for Cycle 74,2361,73,73
11/21/2023,20:59:43.800,1,1102,75,LoadBQM5,160,73,73
11/21/2023,20:59:43.879,1,1102,75,QualityMetricsForCycle,79,73,73
11/21/2023,20:59:43.884,1,1102,75,ComputePenultimateUnchastity,4,73,73
11/21/2023,20:59:44.031,1,1102,75,Qscore lookup,147,73,73
11/21/2023,20:59:44.065,1,1102,75,SaveCallsAndScores,29,73,73
11/21/2023,20:59:44.065,1,1102,75,Quality Score for Cycle 74,425,73,73
11/21/2023,20:59:44.329,1,1102,75,SaveBQM5,154,74,74
11/21/2023,21:02:13.452,1,1102,76,Load Images,97,74,74
11/21/2023,21:02:13.592,1,1102,76,Register Image,140,74,74
11/21/2023,21:02:13.664,1,1102,76,Register Image,71,74,74
11/21/2023,21:02:13.729,1,1102,76,Register Image,65,74,74
11/21/2023,21:02:13.805,1,1102,76,Register Image,76,74,74
11/21/2023,21:02:13.867,1,1102,76,Extract Image,62,74,74
11/21/2023,21:02:13.879,1,1102,76,Save Thumbnail,11,74,74
11/21/2023,21:02:13.978,1,1102,76,Extract Image,111,74,74
11/21/2023,21:02:13.994,1,1102,76,Save Thumbnail,15,74,74
11/21/2023,21:02:14.091,1,1102,76,Extract Image,113,74,74
11/21/2023,21:02:14.103,1,1102,76,Save Thumbnail,11,74,74
11/21/2023,21:02:14.186,1,1102,76,Extract Image,94,74,74
11/21/2023,21:02:14.197,1,1102,76,Save Thumbnail,11,74,74
11/21/2023,21:02:14.361,1,1102,76,Save CIF file,78,74,74
11/21/2023,21:02:14.362,1,1102,76,Extract cycle,1024,74,74
11/21/2023,21:02:14.473,1,1102,76,LoadNew CIF file, tile= 1102 cycle= 75 numInt= 2775908,110,74,74
11/21/2023,21:02:14.603,1,1102,76,LoadNew CIF file, tile= 1102 cycle= 74 numInt= 2775908,96,74,74
11/21/2023,21:02:14.953,1,1102,76,LoadNew CIF file, tile= 1102 cycle= 76 numInt= 2775908,316,74,74
11/21/2023,21:02:16.446,1,1102,76,Load locations,16,74,74
11/21/2023,21:02:16.460,1,1102,76,BaseCalling,14,74,74
11/21/2023,21:02:16.529,1,1102,76,AdaptiveMatrix,68,74,74
11/21/2023,21:02:16.532,1,1102,76,Load counters,3,74,74
11/21/2023,21:02:16.532,1,1102,76,CalculateCountersForCycle,3,74,74
11/21/2023,21:02:16.533,1,1102,76,AlignmentDuringProcessing,1,74,74
11/21/2023,21:02:16.564,1,1102,76,CalculateStatistics,31,74,74
11/21/2023,21:02:16.564,1,1102,76,Call Bases for Cycle 75,2200,74,74
11/21/2023,21:02:16.749,1,1102,76,LoadBQM5,185,74,74
11/21/2023,21:02:16.829,1,1102,76,QualityMetricsForCycle,80,74,74
11/21/2023,21:02:16.834,1,1102,76,ComputePenultimateUnchastity,5,74,74
11/21/2023,21:02:16.979,1,1102,76,Qscore lookup,145,74,74
11/21/2023,21:02:17.012,1,1102,76,SaveCallsAndScores,28,74,74
11/21/2023,21:02:17.012,1,1102,76,Quality Score for Cycle 75,448,74,74
11/21/2023,21:02:17.321,1,1102,76,SaveBQM5,200,75,75
11/21/2023,21:04:47.484,1,1102,77,Load Images,138,75,75
11/21/2023,21:04:47.599,1,1102,77,Register Image,115,75,75
11/21/2023,21:04:47.662,1,1102,77,Register Image,63,75,75
