11/21/2023,17:10:34.223,1,1102,13,Extract Image,111,11,0
11/21/2023,17:10:34.235,1,1102,13,Save Thumbnail,11,11,0
11/21/2023,17:10:34.407,1,1102,13,Save CIF file,93,11,0
11/21/2023,17:10:34.408,1,1102,13,Extract cycle,1010,11,0
11/21/2023,17:10:34.508,1,1102,13,LoadNew CIF file, tile= 1102 cycle= 12 numInt= 2775908,100,11,0
11/21/2023,17:10:34.669,1,1102,13,LoadNew CIF file, tile= 1102 cycle= 11 numInt= 2775908,125,11,0
11/21/2023,17:10:34.899,1,1102,13,LoadNew CIF file, tile= 1102 cycle= 13 numInt= 2775908,198,11,0
11/21/2023,17:10:35.724,1,1102,13,Load locations,16,11,0
11/21/2023,17:10:35.743,1,1102,13,BaseCalling,19,11,0
11/21/2023,17:10:35.818,1,1102,13,AdaptiveMatrix,74,11,0
11/21/2023,17:10:35.820,1,1102,13,Load counters,2,11,0
11/21/2023,17:10:35.854,1,1102,13,CalculateCountersForCycle,36,11,0
11/21/2023,17:10:35.945,1,1102,13,Save DIF file,91,11,0
11/21/2023,17:10:35.967,1,1102,13,Call Bases for Cycle 12,1558,12,0
11/21/2023,17:13:06.205,1,1102,14,Load Images,102,12,0
11/21/2023,17:13:06.330,1,1102,14,Register Image,125,12,0
11/21/2023,17:13:06.393,1,1102,14,Register Image,62,12,0
11/21/2023,17:13:06.455,1,1102,14,Register Image,62,12,0
11/21/2023,17:13:06.518,1,1102,14,Register Image,63,12,0
11/21/2023,17:13:06.644,1,1102,14,Extract Image,126,12,0
11/21/2023,17:13:06.656,1,1102,14,Save Thumbnail,11,12,0
11/21/2023,17:13:06.744,1,1102,14,Extract Image,100,12,0
11/21/2023,17:13:06.755,1,1102,14,Save Thumbnail,11,12,0
11/21/2023,17:13:06.838,1,1102,14,Extract Image,94,12,0
11/21/2023,17:13:06.849,1,1102,14,Save Thumbnail,11,12,0
11/21/2023,17:13:06.937,1,1102,14,Extract Image,99,12,0
11/21/2023,17:13:06.949,1,1102,14,Save Thumbnail,11,12,0
11/21/2023,17:13:07.113,1,1102,14,Save CIF file,81,12,0
11/21/2023,17:13:07.114,1,1102,14,Extract cycle,1028,12,0
11/21/2023,17:13:07.220,1,1102,14,LoadNew CIF file, tile= 1102 cycle= 13 numInt= 2775908,106,12,0
11/21/2023,17:13:07.357,1,1102,14,LoadNew CIF file, tile= 1102 cycle= 12 numInt= 2775908,102,12,0
11/21/2023,17:13:07.527,1,1102,14,LoadNew CIF file, tile= 1102 cycle= 14 numInt= 2775908,135,12,0
11/21/2023,17:13:08.243,1,1102,14,Load locations,16,12,0
11/21/2023,17:13:08.262,1,1102,14,BaseCalling,19,12,0
11/21/2023,17:13:08.337,1,1102,14,AdaptiveMatrix,75,12,0
11/21/2023,17:13:08.340,1,1102,14,Load counters,2,12,0
11/21/2023,17:13:08.375,1,1102,14,CalculateCountersForCycle,38,12,0
11/21/2023,17:13:08.490,1,1102,14,Save DIF file,115,12,0
11/21/2023,17:13:08.515,1,1102,14,Call Bases for Cycle 13,1401,13,0
11/21/2023,17:15:38.841,1,1102,15,Load Images,190,13,0
11/21/2023,17:15:39.015,1,1102,15,Register Image,174,13,0
11/21/2023,17:15:39.077,1,1102,15,Register Image,62,13,0
11/21/2023,17:15:39.139,1,1102,15,Register Image,62,13,0
11/21/2023,17:15:39.202,1,1102,15,Register Image,63,13,0
11/21/2023,17:15:39.263,1,1102,15,Extract Image,61,13,0
11/21/2023,17:15:39.274,1,1102,15,Save Thumbnail,10,13,0
11/21/2023,17:15:39.358,1,1102,15,Extract Image,95,13,0
11/21/2023,17:15:39.370,1,1102,15,Save Thumbnail,11,13,0
11/21/2023,17:15:39.456,1,1102,15,Extract Image,98,13,0
11/21/2023,17:15:39.467,1,1102,15,Save Thumbnail,10,13,0
11/21/2023,17:15:39.553,1,1102,15,Extract Image,97,13,0
11/21/2023,17:15:39.564,1,1102,15,Save Thumbnail,11,13,0
11/21/2023,17:15:39.732,1,1102,15,Save CIF file,84,13,0
11/21/2023,17:15:39.733,1,1102,15,Extract cycle,1098,13,0
11/21/2023,17:15:39.843,1,1102,15,LoadNew CIF file, tile= 1102 cycle= 14 numInt= 2775908,110,13,0
11/21/2023,17:15:40.010,1,1102,15,LoadNew CIF file, tile= 1102 cycle= 13 numInt= 2775908,132,13,0
11/21/2023,17:15:40.199,1,1102,15,LoadNew CIF file, tile= 1102 cycle= 15 numInt= 2775908,158,13,0
11/21/2023,17:15:41.063,1,1102,15,Load locations,15,13,0
11/21/2023,17:15:41.083,1,1102,15,BaseCalling,19,13,0
11/21/2023,17:15:41.156,1,1102,15,AdaptiveMatrix,72,13,0
11/21/2023,17:15:41.158,1,1102,15,Load counters,2,13,0
11/21/2023,17:15:41.190,1,1102,15,CalculateCountersForCycle,34,13,0
11/21/2023,17:15:41.274,1,1102,15,Save DIF file,83,13,0
11/21/2023,17:15:41.297,1,1102,15,Call Bases for Cycle 14,1564,14,0
11/21/2023,17:18:11.532,1,1102,16,Load Images,97,14,0
11/21/2023,17:18:11.647,1,1102,16,Register Image,115,14,0
11/21/2023,17:18:11.710,1,1102,16,Register Image,63,14,0
11/21/2023,17:18:11.772,1,1102,16,Register Image,62,14,0
11/21/2023,17:18:11.835,1,1102,16,Register Image,62,14,0
11/21/2023,17:18:11.895,1,1102,16,Extract Image,60,14,0
11/21/2023,17:18:11.906,1,1102,16,Save Thumbnail,10,14,0
11/21/2023,17:18:11.988,1,1102,16,Extract Image,93,14,0
11/21/2023,17:18:11.999,1,1102,16,Save Thumbnail,10,14,0
11/21/2023,17:18:12.112,1,1102,16,Extract Image,124,14,0
11/21/2023,17:18:12.123,1,1102,16,Save Thumbnail,11,14,0
11/21/2023,17:18:12.207,1,1102,16,Extract Image,95,14,0
11/21/2023,17:18:12.218,1,1102,16,Save Thumbnail,10,14,0
11/21/2023,17:18:12.460,1,1102,16,Save CIF file,156,14,0
11/21/2023,17:18:12.463,1,1102,16,Extract cycle,1045,14,0
11/21/2023,17:18:12.922,1,1102,16,LoadNew CIF file, tile= 1102 cycle= 15 numInt= 2775908,459,14,0
11/21/2023,17:18:13.382,1,1102,16,LoadNew CIF file, tile= 1102 cycle= 14 numInt= 2775908,423,14,0
11/21/2023,17:18:14.049,1,1102,16,LoadNew CIF file, tile= 1102 cycle= 16 numInt= 2775908,637,14,0
11/21/2023,17:18:14.935,1,1102,16,Load locations,17,14,0
11/21/2023,17:18:14.954,1,1102,16,BaseCalling,19,14,0
11/21/2023,17:18:15.031,1,1102,16,AdaptiveMatrix,77,14,0
11/21/2023,17:18:15.035,1,1102,16,Load counters,3,14,0
11/21/2023,17:18:15.066,1,1102,16,CalculateCountersForCycle,35,14,0
11/21/2023,17:18:15.170,1,1102,16,Save DIF file,104,14,0
11/21/2023,17:18:15.287,1,1102,16,Call Bases for Cycle 15,2824,15,0
11/21/2023,17:18:15.408,1,1102,16,BaseCalling,19,15,0
11/21/2023,17:18:15.555,1,1102,16,AdaptiveMatrix,147,15,0
11/21/2023,17:18:15.605,1,1102,16,CalculateCountersForCycle,50,15,0
11/21/2023,17:18:15.680,1,1102,16,Calculate Stats file for previous cycle,0,15,0
11/21/2023,17:18:15.796,1,1102,16,LoadNew DIF file,116,15,0
11/21/2023,17:18:15.932,1,1102,16,LoadNew DIF file,97,15,0
11/21/2023,17:18:16.071,1,1102,16,LoadNew DIF file,106,15,0
11/21/2023,17:18:16.218,1,1102,16,LoadNew DIF file,113,15,0
11/21/2023,17:18:16.352,1,1102,16,LoadNew DIF file,82,15,0
11/21/2023,17:18:16.508,1,1102,16,LoadNew DIF file,122,15,0
11/21/2023,17:18:16.666,1,1102,16,LoadNew DIF file,125,15,0
11/21/2023,17:18:16.825,1,1102,16,LoadNew DIF file,126,15,0
11/21/2023,17:18:16.980,1,1102,16,LoadNew DIF file,118,15,0
11/21/2023,17:18:17.136,1,1102,16,LoadNew DIF file,122,15,0
11/21/2023,17:18:17.291,1,1102,16,LoadNew DIF file,121,15,0
11/21/2023,17:18:17.451,1,1102,16,LoadNew DIF file,125,15,0
11/21/2023,17:18:17.617,1,1102,16,LoadNew DIF file,132,15,0
11/21/2023,17:18:17.784,1,1102,16,LoadNew DIF file,132,15,0
11/21/2023,17:18:17.991,1,1102,16,LoadNew DIF file,174,15,0
11/21/2023,17:18:18.114,1,1102,16,Save DIF file,88,15,0
11/21/2023,17:18:18.136,1,1102,16,Call Bases for Cycle 16,2748,16,0
11/21/2023,17:18:18.368,1,1102,16,LoadNew DIF file,131,16,0
11/21/2023,17:18:18.479,1,1102,16,LoadNew DIF file,111,16,0
11/21/2023,17:18:18.561,1,1102,16,LoadNew DIF file,82,16,0
11/21/2023,17:18:18.644,1,1102,16,LoadNew DIF file,83,16,0
11/21/2023,17:18:18.774,1,1102,16,LoadNew DIF file,130,16,0
11/21/2023,17:18:18.778,1,1102,16,LoadBQM5,4,16,0
11/21/2023,17:18:19.032,1,1102,16,QualityMetricsForCycle,254,16,0
11/21/2023,17:18:19.037,1,1102,16,ComputePenultimateUnchastity,5,16,0
11/21/2023,17:18:19.142,1,1102,16,Qscore lookup,105,16,0
11/21/2023,17:18:19.176,1,1102,16,SaveCallsAndScores,29,16,0
11/21/2023,17:18:19.176,1,1102,16,Quality Score for Cycle 1,940,16,0
11/21/2023,17:18:19.178,1,1102,16,LoadBQM5,0,16,1
11/21/2023,17:18:19.262,1,1102,16,QualityMetricsForCycle,84,16,1
11/21/2023,17:18:19.267,1,1102,16,ComputePenultimateUnchastity,5,16,1
11/21/2023,17:18:19.374,1,1102,16,Qscore lookup,107,16,1
11/21/2023,17:18:19.487,1,1102,16,SaveCallsAndScores,108,16,1
11/21/2023,17:18:19.487,1,1102,16,Quality Score for Cycle 2,310,16,1
11/21/2023,17:18:19.489,1,1102,16,LoadBQM5,0,16,2
11/21/2023,17:18:19.574,1,1102,16,QualityMetricsForCycle,85,16,2
11/21/2023,17:18:19.579,1,1102,16,ComputePenultimateUnchastity,5,16,2
11/21/2023,17:18:19.692,1,1102,16,Qscore lookup,113,16,2
11/21/2023,17:18:19.726,1,1102,16,SaveCallsAndScores,30,16,2
11/21/2023,17:18:19.726,1,1102,16,Quality Score for Cycle 3,237,16,2
11/21/2023,17:18:19.728,1,1102,16,LoadBQM5,0,16,3
11/21/2023,17:18:19.814,1,1102,16,QualityMetricsForCycle,86,16,3
11/21/2023,17:18:19.819,1,1102,16,ComputePenultimateUnchastity,4,16,3
11/21/2023,17:18:19.924,1,1102,16,Qscore lookup,105,16,3
11/21/2023,17:18:19.958,1,1102,16,SaveCallsAndScores,30,16,3
11/21/2023,17:18:19.958,1,1102,16,Quality Score for Cycle 4,231,16,3
11/21/2023,17:18:19.960,1,1102,16,LoadBQM5,0,16,4
11/21/2023,17:18:20.046,1,1102,16,QualityMetricsForCycle,86,16,4
11/21/2023,17:18:20.050,1,1102,16,ComputePenultimateUnchastity,4,16,4
11/21/2023,17:18:20.157,1,1102,16,Qscore lookup,106,16,4
11/21/2023,17:18:20.191,1,1102,16,SaveCallsAndScores,29,16,4
11/21/2023,17:18:20.191,1,1102,16,Quality Score for Cycle 5,231,16,4
11/21/2023,17:18:20.291,1,1102,16,LoadNew DIF file,98,16,5
11/21/2023,17:18:20.291,1,1102,16,LoadBQM5,0,16,5
11/21/2023,17:18:20.389,1,1102,16,QualityMetricsForCycle,98,16,5
11/21/2023,17:18:20.394,1,1102,16,ComputePenultimateUnchastity,4,16,5
11/21/2023,17:18:20.571,1,1102,16,Qscore lookup,177,16,5
11/21/2023,17:18:20.605,1,1102,16,SaveCallsAndScores,29,16,5
11/21/2023,17:18:20.605,1,1102,16,Quality Score for Cycle 6,412,16,5
11/21/2023,17:18:20.733,1,1102,16,LoadNew DIF file,124,16,6
11/21/2023,17:18:20.733,1,1102,16,LoadBQM5,0,16,6
11/21/2023,17:18:20.835,1,1102,16,QualityMetricsForCycle,102,16,6
11/21/2023,17:18:20.840,1,1102,16,ComputePenultimateUnchastity,4,16,6
11/21/2023,17:18:21.000,1,1102,16,Qscore lookup,159,16,6
11/21/2023,17:18:21.040,1,1102,16,SaveCallsAndScores,35,16,6
11/21/2023,17:18:21.040,1,1102,16,Quality Score for Cycle 7,431,16,6
11/21/2023,17:18:21.148,1,1102,16,LoadNew DIF file,104,16,7
11/21/2023,17:18:21.149,1,1102,16,LoadBQM5,0,16,7
11/21/2023,17:18:21.250,1,1102,16,QualityMetricsForCycle,101,16,7
11/21/2023,17:18:21.255,1,1102,16,ComputePenultimateUnchastity,5,16,7
11/21/2023,17:18:21.385,1,1102,16,Qscore lookup,130,16,7
11/21/2023,17:18:21.419,1,1102,16,SaveCallsAndScores,29,16,7
11/21/2023,17:18:21.419,1,1102,16,Quality Score for Cycle 8,375,16,7
11/21/2023,17:18:21.520,1,1102,16,LoadNew DIF file,96,16,8
11/21/2023,17:18:21.520,1,1102,16,LoadBQM5,0,16,8
11/21/2023,17:18:21.615,1,1102,16,QualityMetricsForCycle,95,16,8
11/21/2023,17:18:21.619,1,1102,16,ComputePenultimateUnchastity,4,16,8
11/21/2023,17:18:21.755,1,1102,16,Qscore lookup,136,16,8
11/21/2023,17:18:21.789,1,1102,16,SaveCallsAndScores,29,16,8
11/21/2023,17:18:21.789,1,1102,16,Quality Score for Cycle 9,366,16,8
11/21/2023,17:18:21.919,1,1102,16,LoadNew DIF file,125,16,9
11/21/2023,17:18:21.919,1,1102,16,LoadBQM5,0,16,9
11/21/2023,17:18:22.015,1,1102,16,QualityMetricsForCycle,96,16,9
11/21/2023,17:18:22.019,1,1102,16,ComputePenultimateUnchastity,4,16,9
11/21/2023,17:18:22.155,1,1102,16,Qscore lookup,135,16,9
11/21/2023,17:18:22.188,1,1102,16,SaveCallsAndScores,28,16,9
11/21/2023,17:18:22.188,1,1102,16,Quality Score for Cycle 10,395,16,9
11/21/2023,17:18:22.315,1,1102,16,LoadNew DIF file,123,16,10
11/21/2023,17:18:22.315,1,1102,16,LoadBQM5,0,16,10
11/21/2023,17:18:22.411,1,1102,16,QualityMetricsForCycle,96,16,10
11/21/2023,17:18:22.416,1,1102,16,ComputePenultimateUnchastity,5,16,10
11/21/2023,17:18:22.557,1,1102,16,Qscore lookup,141,16,10
11/21/2023,17:18:22.703,1,1102,16,SaveCallsAndScores,142,16,10
11/21/2023,17:18:22.703,1,1102,16,Quality Score for Cycle 11,511,16,10
11/21/2023,17:18:22.806,1,1102,16,LoadNew DIF file,101,16,11
11/21/2023,17:18:22.806,1,1102,16,LoadBQM5,0,16,11
11/21/2023,17:18:22.903,1,1102,16,QualityMetricsForCycle,97,16,11
11/21/2023,17:18:22.907,1,1102,16,ComputePenultimateUnchastity,4,16,11
11/21/2023,17:18:23.045,1,1102,16,Qscore lookup,138,16,11
11/21/2023,17:18:23.079,1,1102,16,SaveCallsAndScores,29,16,11
11/21/2023,17:18:23.079,1,1102,16,Quality Score for Cycle 12,375,16,11
11/21/2023,17:18:23.183,1,1102,16,LoadNew DIF file,100,16,12
11/21/2023,17:18:23.183,1,1102,16,LoadBQM5,0,16,12
11/21/2023,17:18:23.277,1,1102,16,QualityMetricsForCycle,92,16,12
11/21/2023,17:18:23.281,1,1102,16,ComputePenultimateUnchastity,4,16,12
11/21/2023,17:18:23.418,1,1102,16,Qscore lookup,137,16,12
11/21/2023,17:18:23.455,1,1102,16,SaveCallsAndScores,33,16,12
11/21/2023,17:18:23.455,1,1102,16,Quality Score for Cycle 13,372,16,12
11/21/2023,17:18:23.542,1,1102,16,LoadNew DIF file,85,16,13
11/21/2023,17:18:23.542,1,1102,16,LoadBQM5,0,16,13
11/21/2023,17:18:23.638,1,1102,16,QualityMetricsForCycle,96,16,13
11/21/2023,17:18:23.643,1,1102,16,ComputePenultimateUnchastity,4,16,13
11/21/2023,17:18:23.774,1,1102,16,Qscore lookup,131,16,13
11/21/2023,17:18:23.807,1,1102,16,SaveCallsAndScores,29,16,13
11/21/2023,17:18:23.807,1,1102,16,Quality Score for Cycle 14,351,16,13
11/21/2023,17:18:23.808,1,1102,16,LoadBQM5,0,16,14
11/21/2023,17:18:23.903,1,1102,16,QualityMetricsForCycle,95,16,14
11/21/2023,17:18:23.907,1,1102,16,ComputePenultimateUnchastity,4,16,14
11/21/2023,17:18:24.046,1,1102,16,Qscore lookup,139,16,14
11/21/2023,17:18:24.079,1,1102,16,SaveCallsAndScores,28,16,14
11/21/2023,17:18:24.080,1,1102,16,Quality Score for Cycle 15,272,16,14
11/21/2023,17:18:24.081,1,1102,16,LoadBQM5,0,16,15
11/21/2023,17:18:24.175,1,1102,16,QualityMetricsForCycle,94,16,15
11/21/2023,17:18:24.179,1,1102,16,ComputePenultimateUnchastity,4,16,15
11/21/2023,17:18:24.323,1,1102,16,Qscore lookup,143,16,15
11/21/2023,17:18:24.357,1,1102,16,SaveCallsAndScores,29,16,15
11/21/2023,17:18:24.357,1,1102,16,Quality Score for Cycle 16,276,16,15
11/21/2023,17:18:24.554,1,1102,16,SaveBQM5,193,16,16
11/21/2023,17:18:24.554,1,1102,16,Aligning phix...,0,16,16
11/21/2023,17:18:26.037,1,1102,16,Phix Percent Aligned = 0,0,16,16
11/21/2023,17:18:26.037,1,1102,16,Not enough aligned to phix.  Setting to null alignment,0,16,16
11/21/2023,17:18:26.038,1,1102,16,Phix Aligned,1420,16,16
11/21/2023,17:18:26.038,1,1102,16,Aligning controls...,0,16,16
11/21/2023,17:18:27.661,1,1102,16,Aligned Controls,1622,16,16
11/21/2023,17:18:27.662,0,0,0,Processor #2 is exiting normally. ,0,0,0
